dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,loso,2,arithmetic,arithmetic:s02:r0,riemann_mdm,0.0,0.9408307484732921,0.059169251526707906,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,riemann_ts_logreg,0.0,0.9446802984681102,0.055319701531889726,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,riemann_mdm,0.0,0.9585364402512004,0.04146355974879954,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,riemann_ts_logreg,0.0,0.9159147899768615,0.08408521002313843,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_mdm,1.0,0.9635451759685763,0.0364548240314238,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,riemann_ts_logreg,1.0,0.8885330554377364,0.11146694456226351,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_mdm,1.0,0.9458764767838639,0.05412352321613611,0.0,0.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,riemann_ts_logreg,1.0,0.8691305835868679,0.1308694164131321,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,riemann_mdm,0.0,0.9975685508827047,0.0024314491172952877,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,riemann_ts_logreg,0.0,0.9877235188579763,0.012276481142023787,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,riemann_mdm,0.0,0.998782009335115,0.0012179906648849604,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,riemann_ts_logreg,0.0,0.9632751238794788,0.03672487612052129,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,riemann_mdm,1.0,0.9983299022813384,0.0016700977186615204,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,riemann_ts_logreg,1.0,0.9564308175326464,0.04356918246735357,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,riemann_mdm,1.0,0.9993862008488251,0.000613799151174863,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,riemann_ts_logreg,1.0,0.9507634233950184,0.04923657660498156,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_mdm,0.0,0.6928039088483279,0.3071960911516721,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,riemann_ts_logreg,0.0,0.24903008368293253,0.7509699163170674,1.0,0.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_mdm,0.0,0.4366528080618798,0.5633471919381202,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,riemann_ts_logreg,0.0,0.3873851770128481,0.612614822987152,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_mdm,1.0,0.48129957652998473,0.5187004234700153,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,riemann_ts_logreg,1.0,0.35566387323446125,0.6443361267655389,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_mdm,1.0,0.5430320632594541,0.456967936740546,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,riemann_ts_logreg,1.0,0.36745764214656285,0.632542357853437,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,riemann_mdm,0.0,0.9024010190341171,0.09759898096588301,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,riemann_ts_logreg,0.0,0.509695149845016,0.490304850154984,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,riemann_mdm,0.0,0.903757432527402,0.09624256747259795,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,riemann_ts_logreg,0.0,0.7582514711271885,0.24174852887281148,0.0,1.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,riemann_mdm,1.0,0.8622012123875012,0.13779878761249875,0.0,0.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,riemann_ts_logreg,1.0,0.6674493715881855,0.33255062841181454,0.0,0.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,riemann_mdm,1.0,0.9537549277834462,0.046245072216553905,0.0,0.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,riemann_ts_logreg,1.0,0.32563699217543063,0.6743630078245693,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_mdm,0.0,0.19247611026296862,0.8075238897370314,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,riemann_ts_logreg,0.0,0.004051740110222958,0.9959482598897771,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_mdm,0.0,0.3068676452994026,0.6931323547005974,1.0,0.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,riemann_ts_logreg,0.0,0.18186011154628332,0.8181398884537165,1.0,0.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_mdm,1.0,0.11982991039725258,0.8801700896027475,1.0,1.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1.0,0.010362604554583885,0.9896373954454162,1.0,1.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_mdm,1.0,0.18066759846454997,0.8193324015354501,1.0,1.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1.0,0.01418566900019749,0.9858143309998024,1.0,1.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,riemann_mdm,0.0,0.09881719576728067,0.9011828042327193,1.0,0.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,riemann_ts_logreg,0.0,0.00018708699174192097,0.999812913008258,1.0,0.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,riemann_mdm,0.0,0.09434848206721462,0.9056515179327854,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,riemann_ts_logreg,0.0,0.00037424193224430555,0.9996257580677557,1.0,0.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,riemann_mdm,1.0,0.11327237736650728,0.8867276226334927,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,riemann_ts_logreg,1.0,0.000971333048156627,0.9990286669518433,1.0,1.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,riemann_mdm,1.0,0.10427615405412524,0.8957238459458747,1.0,1.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,riemann_ts_logreg,1.0,0.000536528026820206,0.9994634719731799,1.0,1.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_mdm,0.0,0.9534623283211935,0.04653767167880655,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,riemann_ts_logreg,0.0,0.7977074003763286,0.20229259962367135,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_mdm,0.0,0.5968857660248109,0.40311423397518914,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0.0,0.3946907657683399,0.6053092342316602,1.0,0.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_mdm,1.0,0.8327140692332523,0.16728593076674764,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1.0,0.6479968874704573,0.3520031125295428,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,riemann_mdm,1.0,0.7511983062765369,0.24880169372346306,0.0,0.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1.0,0.3854903163058423,0.6145096836941576,1.0,1.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,riemann_mdm,0.0,0.9977568436805343,0.0022431563194656658,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,riemann_ts_logreg,0.0,0.8391014373566027,0.16089856264339722,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,riemann_mdm,0.0,0.8783459124449393,0.12165408755506076,0.0,1.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,riemann_ts_logreg,0.0,0.35654799894928424,0.6434520010507158,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,riemann_mdm,1.0,0.8799514213764161,0.12004857862358387,0.0,0.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,riemann_ts_logreg,1.0,0.16228567072107655,0.8377143292789235,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,riemann_mdm,1.0,0.8132803113461969,0.186719688653803,0.0,0.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,riemann_ts_logreg,1.0,0.14795135947120866,0.8520486405287914,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,riemann_mdm,0.0,0.33452585994221273,0.6654741400577873,1.0,0.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,riemann_ts_logreg,0.0,0.9698356618721666,0.030164338127833458,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,riemann_mdm,0.0,0.26450773327488486,0.735492266725115,1.0,0.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,riemann_ts_logreg,0.0,0.9400027414091588,0.0599972585908412,0.0,1.0,119.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,riemann_mdm,1.0,0.25301396173072327,0.7469860382692767,1.0,1.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r2,riemann_ts_logreg,1.0,0.9262461328730903,0.07375386712690966,0.0,0.0,130.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,riemann_mdm,1.0,0.27416504109744405,0.725834958902556,1.0,1.0,191.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r3,riemann_ts_logreg,1.0,0.9394679599996232,0.06053204000037677,0.0,0.0,191.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,riemann_mdm,0.0,0.020903840218450466,0.9790961597815495,1.0,0.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r0,riemann_ts_logreg,0.0,0.57953196764662,0.4204680323533801,0.0,1.0,150.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,riemann_mdm,0.0,0.0125197608573271,0.9874802391426729,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r1,riemann_ts_logreg,0.0,0.43642586653334026,0.5635741334666596,1.0,0.0,119.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,riemann_mdm,1.0,0.1570510773680063,0.8429489226319937,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r2,riemann_ts_logreg,1.0,0.007005142269923447,0.9929948577300766,1.0,1.0,111.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,riemann_mdm,1.0,0.008597755185613575,0.9914022448143864,1.0,1.0,161.0,5.0
openbci,loso,6,stroop,stroop:s06:r3,riemann_ts_logreg,1.0,0.27965664422599223,0.7203433557740078,1.0,1.0,161.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,riemann_mdm,0.0,0.5942050896025604,0.4057949103974397,0.0,1.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r0,riemann_ts_logreg,0.0,0.4887377029491124,0.5112622970508875,1.0,0.0,169.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,riemann_mdm,0.0,0.12093471887565839,0.8790652811243416,1.0,0.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r1,riemann_ts_logreg,0.0,0.8583932906973405,0.14160670930265956,0.0,1.0,36.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,riemann_mdm,1.0,0.06265198112046207,0.9373480188795379,1.0,1.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r2,riemann_ts_logreg,1.0,0.8401275706711464,0.15987242932885357,0.0,0.0,46.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,riemann_mdm,1.0,0.055422724787140845,0.9445772752128592,1.0,1.0,102.0,5.0
openbci,loso,7,arithmetic,arithmetic:s07:r3,riemann_ts_logreg,1.0,0.764868828932129,0.23513117106787093,0.0,0.0,102.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,riemann_mdm,0.0,0.7334884479550958,0.2665115520449041,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r0,riemann_ts_logreg,0.0,0.7203192142420722,0.2796807857579277,0.0,1.0,169.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,riemann_mdm,0.0,0.025853723555474203,0.9741462764445258,1.0,0.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r1,riemann_ts_logreg,0.0,0.9967318288034052,0.0032681711965948388,0.0,1.0,97.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,riemann_mdm,1.0,0.00320865362712793,0.996791346372872,1.0,1.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r2,riemann_ts_logreg,1.0,0.9883679798979073,0.011632020102092808,0.0,0.0,96.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,riemann_mdm,1.0,0.003436126056794397,0.9965638739432056,1.0,1.0,179.0,5.0
openbci,loso,7,stroop,stroop:s07:r3,riemann_ts_logreg,1.0,0.9882426770120143,0.011757322987985661,0.0,0.0,179.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,riemann_mdm,0.0,0.8014260158144282,0.1985739841855718,0.0,1.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r0,riemann_ts_logreg,0.0,0.1715257971212327,0.8284742028787673,1.0,0.0,190.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,riemann_mdm,0.0,0.6516649886254158,0.3483350113745842,0.0,1.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r1,riemann_ts_logreg,0.0,0.14985790537652188,0.8501420946234781,1.0,0.0,278.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,riemann_mdm,1.0,0.7675354597067219,0.23246454029327812,0.0,0.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r2,riemann_ts_logreg,1.0,0.1784350183667623,0.8215649816332377,1.0,1.0,259.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,riemann_mdm,1.0,0.6701029755880267,0.32989702441197327,0.0,0.0,311.0,5.0
openbci,loso,8,arithmetic,arithmetic:s08:r3,riemann_ts_logreg,1.0,0.13349716447089027,0.8665028355291097,1.0,1.0,311.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,riemann_mdm,0.0,0.9448456848404478,0.055154315159552124,0.0,1.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r0,riemann_ts_logreg,0.0,0.15429970808756613,0.8457002919124338,1.0,0.0,190.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,riemann_mdm,0.0,0.8297395019952835,0.1702604980047165,0.0,1.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r1,riemann_ts_logreg,0.0,0.3874243894905701,0.6125756105094299,1.0,0.0,162.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,riemann_mdm,1.0,0.8831339625472356,0.11686603745276439,0.0,0.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r2,riemann_ts_logreg,1.0,0.2893142059070602,0.7106857940929397,1.0,1.0,160.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,riemann_mdm,1.0,0.787803496044071,0.2121965039559291,0.0,0.0,234.0,5.0
openbci,loso,8,stroop,stroop:s08:r3,riemann_ts_logreg,1.0,0.13293778699319034,0.8670622130068096,1.0,1.0,234.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,riemann_mdm,0.0,0.9455330685061414,0.054466931493858575,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r0,riemann_ts_logreg,0.0,0.7688620917194985,0.23113790828050157,0.0,1.0,410.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,riemann_mdm,0.0,0.8350258149165678,0.1649741850834321,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r1,riemann_ts_logreg,0.0,0.801454019401679,0.198545980598321,0.0,1.0,121.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,riemann_mdm,1.0,0.7589569268584219,0.2410430731415781,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r2,riemann_ts_logreg,1.0,0.7954523666884868,0.20454763331151324,0.0,0.0,122.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,riemann_mdm,1.0,0.8849160779548653,0.11508392204513479,0.0,0.0,426.0,5.0
openbci,loso,9,arithmetic,arithmetic:s09:r3,riemann_ts_logreg,1.0,0.7967650752221905,0.20323492477780952,0.0,0.0,426.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,riemann_mdm,0.0,0.9972301863518415,0.002769813648158484,0.0,1.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r0,riemann_ts_logreg,0.0,0.4480248596276754,0.5519751403723245,1.0,0.0,410.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,riemann_mdm,0.0,0.983808693077418,0.016191306922581968,0.0,1.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r1,riemann_ts_logreg,0.0,0.4240199979918456,0.5759800020081545,1.0,0.0,160.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,riemann_mdm,1.0,0.9821928555024464,0.017807144497553662,0.0,0.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r2,riemann_ts_logreg,1.0,0.3530041185155101,0.6469958814844899,1.0,1.0,110.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,riemann_mdm,1.0,0.9613175425401181,0.03868245745988185,0.0,0.0,193.0,5.0
openbci,loso,9,stroop,stroop:s09:r3,riemann_ts_logreg,1.0,0.2689116514777694,0.7310883485222307,1.0,1.0,193.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,riemann_mdm,0.0,0.3223688438964983,0.6776311561035018,1.0,0.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r0,riemann_ts_logreg,0.0,0.4177787207099594,0.5822212792900406,1.0,0.0,185.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,riemann_mdm,0.0,0.36487737138792775,0.6351226286120724,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r1,riemann_ts_logreg,0.0,0.48182394619231156,0.5181760538076884,1.0,0.0,96.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,riemann_mdm,1.0,0.3519447000556141,0.6480552999443859,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r2,riemann_ts_logreg,1.0,0.455063773176133,0.544936226823867,1.0,1.0,112.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,riemann_mdm,1.0,0.34396990908439573,0.6560300909156044,1.0,1.0,145.0,5.0
openbci,loso,10,arithmetic,arithmetic:s10:r3,riemann_ts_logreg,1.0,0.4388067584428147,0.5611932415571853,1.0,1.0,145.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,riemann_mdm,0.0,0.24148340485685948,0.7585165951431405,1.0,0.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r0,riemann_ts_logreg,0.0,0.9790797161860132,0.020920283813986855,0.0,1.0,185.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,riemann_mdm,0.0,0.31313216979508574,0.6868678302049143,1.0,0.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r1,riemann_ts_logreg,0.0,0.97578109287007,0.02421890712993003,0.0,1.0,118.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,riemann_mdm,1.0,0.09432386336657994,0.9056761366334201,1.0,1.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r2,riemann_ts_logreg,1.0,0.9554236532280362,0.04457634677196376,0.0,0.0,83.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,riemann_mdm,1.0,0.000493692372632467,0.9995063076273676,1.0,1.0,207.0,5.0
openbci,loso,10,stroop,stroop:s10:r3,riemann_ts_logreg,1.0,0.9972175285139361,0.002782471486063953,0.0,0.0,207.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_mdm,0.0,0.18177740352287688,0.818222596477123,1.0,0.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r0,riemann_ts_logreg,0.0,0.6264738953977587,0.37352610460224134,0.0,1.0,244.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_mdm,0.0,0.2792848686131519,0.7207151313868482,1.0,0.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r1,riemann_ts_logreg,0.0,0.5720441558207465,0.4279558441792535,0.0,1.0,155.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_mdm,1.0,0.33528921932432254,0.6647107806756775,1.0,1.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r2,riemann_ts_logreg,1.0,0.5870769174129015,0.41292308258709853,0.0,0.0,162.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_mdm,1.0,0.29341588611981984,0.70658411388018,1.0,1.0,211.0,5.0
openbci,loso,11,arithmetic,arithmetic:s11:r3,riemann_ts_logreg,1.0,0.5573881474767105,0.4426118525232895,0.0,0.0,211.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,riemann_mdm,0.0,0.06184563440806849,0.9381543655919315,1.0,0.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r0,riemann_ts_logreg,0.0,0.41542484665528584,0.5845751533447141,1.0,0.0,244.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,riemann_mdm,0.0,0.35613694681277486,0.643863053187225,1.0,0.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r1,riemann_ts_logreg,0.0,0.6666398072503996,0.3333601927496004,0.0,1.0,113.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,riemann_mdm,1.0,0.14883725534286563,0.8511627446571344,1.0,1.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r2,riemann_ts_logreg,1.0,0.5555432937687083,0.44445670623129185,0.0,0.0,130.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,riemann_mdm,1.0,0.13899463842677004,0.86100536157323,1.0,1.0,185.0,5.0
openbci,loso,11,stroop,stroop:s11:r3,riemann_ts_logreg,1.0,0.46725675286736873,0.5327432471326313,1.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_mdm,0.0,0.7859237727454369,0.21407622725456318,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r0,riemann_ts_logreg,0.0,0.7174495738929902,0.2825504261070098,0.0,1.0,185.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_mdm,0.0,0.5404162167893701,0.4595837832106298,0.0,1.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r1,riemann_ts_logreg,0.0,0.6049795228928722,0.3950204771071278,0.0,1.0,116.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_mdm,1.0,0.5708169728734749,0.4291830271265252,0.0,0.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r2,riemann_ts_logreg,1.0,0.5994460621118347,0.4005539378881653,0.0,0.0,135.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,riemann_mdm,1.0,0.7145826822543311,0.28541731774566886,0.0,0.0,219.0,5.0
openbci,loso,12,arithmetic,arithmetic:s12:r3,riemann_ts_logreg,1.0,0.5732441555100718,0.42675584448992815,0.0,0.0,219.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,riemann_mdm,0.0,0.9777794312185064,0.02222056878149344,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r0,riemann_ts_logreg,0.0,0.7918045049777983,0.20819549502220175,0.0,1.0,185.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,riemann_mdm,0.0,0.9291546836377677,0.0708453163622323,0.0,1.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r1,riemann_ts_logreg,0.0,0.5352360820236132,0.4647639179763868,0.0,1.0,123.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,riemann_mdm,1.0,0.8921011481306272,0.10789885186937274,0.0,0.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r2,riemann_ts_logreg,1.0,0.5436145030722592,0.45638549692774083,0.0,0.0,126.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,riemann_mdm,1.0,0.936929488563834,0.06307051143616609,0.0,0.0,189.0,5.0
openbci,loso,12,stroop,stroop:s12:r3,riemann_ts_logreg,1.0,0.5571905385968658,0.4428094614031342,0.0,0.0,189.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,riemann_mdm,0.0,0.7646660826867766,0.23533391731322345,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r0,riemann_ts_logreg,0.0,0.6713595009148726,0.3286404990851274,0.0,1.0,180.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,riemann_mdm,0.0,0.6219806687637595,0.37801933123624054,0.0,1.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r1,riemann_ts_logreg,0.0,0.3602525292083007,0.6397474707916992,1.0,0.0,142.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,riemann_mdm,1.0,0.5463004962830071,0.4536995037169928,0.0,0.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r2,riemann_ts_logreg,1.0,0.35801658002018544,0.6419834199798146,1.0,1.0,145.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,riemann_mdm,1.0,0.7392195053381901,0.2607804946618099,0.0,0.0,203.0,5.0
openbci,loso,13,arithmetic,arithmetic:s13:r3,riemann_ts_logreg,1.0,0.4578320547596685,0.5421679452403315,1.0,1.0,203.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,riemann_mdm,0.0,0.9421596279188413,0.05784037208115866,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r0,riemann_ts_logreg,0.0,0.8517314153509663,0.14826858464903372,0.0,1.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,riemann_mdm,0.0,0.9922920108533568,0.00770798914664322,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r1,riemann_ts_logreg,0.0,0.6722862415758029,0.3277137584241972,0.0,1.0,91.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,riemann_mdm,1.0,0.9788851342195584,0.021114865780441704,0.0,0.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r2,riemann_ts_logreg,1.0,0.4339066771690834,0.5660933228309165,1.0,1.0,122.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,riemann_mdm,1.0,0.9974185293668609,0.0025814706331391095,0.0,0.0,180.0,5.0
openbci,loso,13,stroop,stroop:s13:r3,riemann_ts_logreg,1.0,0.6153630910744934,0.3846369089255066,0.0,0.0,180.0,5.0
