protocol,subject,direction,recording_id,window_id,true_label,method,p0,p1,ensemble_size
loso,9,arithmetic,arithmetic:s09:r1,arithmetic:s09:r1:w00119,0,cbsf_double_exclusion_gain,0.5506272839505221,0.449372716049478,5
loso,9,arithmetic,arithmetic:s09:r1,arithmetic:s09:r1:w00120,0,cbsf_double_exclusion_gain,0.5632425854232999,0.43675741457670014,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00000,1,cbsf_double_exclusion_gain,0.42880994836644093,0.5711900516335592,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00001,1,cbsf_double_exclusion_gain,0.40235368050084086,0.5976463194991591,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00002,1,cbsf_double_exclusion_gain,0.3843739979033175,0.6156260020966825,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00003,1,cbsf_double_exclusion_gain,0.41975772199179523,0.5802422780082047,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00004,1,cbsf_double_exclusion_gain,0.4335664254977668,0.5664335745022333,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00005,1,cbsf_double_exclusion_gain,0.4748773593615352,0.5251226406384648,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00006,1,cbsf_double_exclusion_gain,0.4741482183372293,0.5258517816627707,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00007,1,cbsf_double_exclusion_gain,0.5009893324098617,0.49901066759013835,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00008,1,cbsf_double_exclusion_gain,0.5317486665989855,0.4682513334010146,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00009,1,cbsf_double_exclusion_gain,0.5498002286050345,0.4501997713949655,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00010,1,cbsf_double_exclusion_gain,0.5453545625167179,0.45464543748328207,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00011,1,cbsf_double_exclusion_gain,0.5543298922210858,0.4456701077789143,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00012,1,cbsf_double_exclusion_gain,0.5289771012664611,0.4710228987335388,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00013,1,cbsf_double_exclusion_gain,0.49339093354200336,0.5066090664579966,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00014,1,cbsf_double_exclusion_gain,0.5277281469321013,0.47227185306789865,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00015,1,cbsf_double_exclusion_gain,0.5332068320975161,0.466793167902484,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00016,1,cbsf_double_exclusion_gain,0.5197969599958243,0.48020304000417574,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00017,1,cbsf_double_exclusion_gain,0.4995354832064274,0.5004645167935726,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00018,1,cbsf_double_exclusion_gain,0.4928076516210962,0.5071923483789038,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00019,1,cbsf_double_exclusion_gain,0.501199200207847,0.4988007997921529,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00020,1,cbsf_double_exclusion_gain,0.5008931010381324,0.4991068989618675,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00021,1,cbsf_double_exclusion_gain,0.49075678145249263,0.5092432185475073,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00022,1,cbsf_double_exclusion_gain,0.48969691085924094,0.5103030891407591,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00023,1,cbsf_double_exclusion_gain,0.5043665015725745,0.49563349842742555,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00024,1,cbsf_double_exclusion_gain,0.5443279859893109,0.4556720140106891,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00025,1,cbsf_double_exclusion_gain,0.5571271898411734,0.4428728101588266,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00026,1,cbsf_double_exclusion_gain,0.5618908461345475,0.4381091538654525,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00027,1,cbsf_double_exclusion_gain,0.5671388572462317,0.43286114275376825,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00028,1,cbsf_double_exclusion_gain,0.5389227890287356,0.46107721097126436,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00029,1,cbsf_double_exclusion_gain,0.5208667185670293,0.4791332814329707,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00030,1,cbsf_double_exclusion_gain,0.5138765142627937,0.4861234857372063,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00031,1,cbsf_double_exclusion_gain,0.5066433103294158,0.4933566896705842,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00032,1,cbsf_double_exclusion_gain,0.5134562649505623,0.4865437350494377,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00033,1,cbsf_double_exclusion_gain,0.5021667822066854,0.49783321779331463,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00034,1,cbsf_double_exclusion_gain,0.4995107358114151,0.500489264188585,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00035,1,cbsf_double_exclusion_gain,0.5176629009625672,0.4823370990374328,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00036,1,cbsf_double_exclusion_gain,0.5514965256790072,0.4485034743209928,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00037,1,cbsf_double_exclusion_gain,0.602555989368395,0.39744401063160495,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00038,1,cbsf_double_exclusion_gain,0.6091232687770165,0.3908767312229835,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00039,1,cbsf_double_exclusion_gain,0.6107024495668798,0.38929755043312014,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00040,1,cbsf_double_exclusion_gain,0.6022826013007958,0.39771739869920414,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00041,1,cbsf_double_exclusion_gain,0.5747125388970373,0.4252874611029627,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00042,1,cbsf_double_exclusion_gain,0.5689904642353464,0.43100953576465373,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00043,1,cbsf_double_exclusion_gain,0.5555188408676399,0.4444811591323601,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00044,1,cbsf_double_exclusion_gain,0.5557289323911041,0.4442710676088959,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00045,1,cbsf_double_exclusion_gain,0.5570056529089915,0.44299434709100854,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00046,1,cbsf_double_exclusion_gain,0.5481984804281501,0.4518015195718499,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00047,1,cbsf_double_exclusion_gain,0.5360716794515032,0.4639283205484968,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00048,1,cbsf_double_exclusion_gain,0.5246606093090085,0.4753393906909915,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00049,1,cbsf_double_exclusion_gain,0.5179338794004718,0.4820661205995283,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00050,1,cbsf_double_exclusion_gain,0.49779241145535263,0.5022075885446474,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00051,1,cbsf_double_exclusion_gain,0.4747232252255223,0.5252767747744777,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00052,1,cbsf_double_exclusion_gain,0.46010690183414005,0.53989309816586,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00053,1,cbsf_double_exclusion_gain,0.4608287535645419,0.5391712464354582,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00054,1,cbsf_double_exclusion_gain,0.43425689948598073,0.5657431005140192,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00055,1,cbsf_double_exclusion_gain,0.4278015616476797,0.5721984383523204,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00056,1,cbsf_double_exclusion_gain,0.4348375945615239,0.5651624054384761,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00057,1,cbsf_double_exclusion_gain,0.41415015982084225,0.5858498401791578,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00058,1,cbsf_double_exclusion_gain,0.4358803749395014,0.5641196250604986,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00059,1,cbsf_double_exclusion_gain,0.4534177412078258,0.5465822587921743,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00060,1,cbsf_double_exclusion_gain,0.4553796602139352,0.5446203397860648,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00061,1,cbsf_double_exclusion_gain,0.4926378365870093,0.5073621634129908,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00062,1,cbsf_double_exclusion_gain,0.5485591146578515,0.4514408853421486,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00063,1,cbsf_double_exclusion_gain,0.5785765629205976,0.4214234370794024,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00064,1,cbsf_double_exclusion_gain,0.5395353694599331,0.4604646305400669,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00065,1,cbsf_double_exclusion_gain,0.49402646974662234,0.5059735302533777,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00066,1,cbsf_double_exclusion_gain,0.47729890248157314,0.5227010975184269,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00067,1,cbsf_double_exclusion_gain,0.41987069736680405,0.580129302633196,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00068,1,cbsf_double_exclusion_gain,0.40001521210939744,0.5999847878906026,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00069,1,cbsf_double_exclusion_gain,0.4310349639071443,0.5689650360928558,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00070,1,cbsf_double_exclusion_gain,0.5406177737890046,0.45938222621099545,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00071,1,cbsf_double_exclusion_gain,0.569009685691898,0.43099031430810203,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00072,1,cbsf_double_exclusion_gain,0.5937309358287115,0.4062690641712885,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00073,1,cbsf_double_exclusion_gain,0.6138316548541745,0.3861683451458256,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00074,1,cbsf_double_exclusion_gain,0.6222494287138339,0.377750571286166,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00075,1,cbsf_double_exclusion_gain,0.6150305508142249,0.3849694491857751,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00076,1,cbsf_double_exclusion_gain,0.6036904803111325,0.3963095196888676,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00077,1,cbsf_double_exclusion_gain,0.5806936394504053,0.4193063605495948,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00078,1,cbsf_double_exclusion_gain,0.5574100758676702,0.4425899241323298,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00079,1,cbsf_double_exclusion_gain,0.5474519154003049,0.4525480845996951,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00080,1,cbsf_double_exclusion_gain,0.5654798663878987,0.43452013361210123,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00081,1,cbsf_double_exclusion_gain,0.5808281204495832,0.41917187955041674,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00082,1,cbsf_double_exclusion_gain,0.5451081220738179,0.45489187792618213,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00083,1,cbsf_double_exclusion_gain,0.5370877524365935,0.46291224756340654,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00084,1,cbsf_double_exclusion_gain,0.5359085440756228,0.4640914559243772,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00085,1,cbsf_double_exclusion_gain,0.5345937914976223,0.4654062085023776,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00086,1,cbsf_double_exclusion_gain,0.52137052119985,0.4786294788001501,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00087,1,cbsf_double_exclusion_gain,0.4899472604613691,0.510052739538631,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00088,1,cbsf_double_exclusion_gain,0.5250054935066175,0.47499450649338254,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00089,1,cbsf_double_exclusion_gain,0.5200316553639208,0.4799683446360791,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00090,1,cbsf_double_exclusion_gain,0.5137567759040259,0.48624322409597415,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00091,1,cbsf_double_exclusion_gain,0.5148829183719155,0.48511708162808453,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00092,1,cbsf_double_exclusion_gain,0.5255352562019205,0.47446474379807946,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00093,1,cbsf_double_exclusion_gain,0.5382580284335217,0.46174197156647845,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00094,1,cbsf_double_exclusion_gain,0.5434011067968234,0.45659889320317665,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00095,1,cbsf_double_exclusion_gain,0.5903454251284211,0.4096545748715788,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00096,1,cbsf_double_exclusion_gain,0.6423499707138085,0.3576500292861915,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00097,1,cbsf_double_exclusion_gain,0.627114975914114,0.3728850240858859,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00098,1,cbsf_double_exclusion_gain,0.5922951416052153,0.40770485839478476,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00099,1,cbsf_double_exclusion_gain,0.5171712177624849,0.48282878223751513,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00100,1,cbsf_double_exclusion_gain,0.4416493764043141,0.5583506235956859,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00101,1,cbsf_double_exclusion_gain,0.42275824001457285,0.5772417599854271,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00102,1,cbsf_double_exclusion_gain,0.43701748428946086,0.5629825157105391,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00103,1,cbsf_double_exclusion_gain,0.48821233363863764,0.5117876663613623,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00104,1,cbsf_double_exclusion_gain,0.5456710165630034,0.4543289834369965,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00105,1,cbsf_double_exclusion_gain,0.58475171896428,0.41524828103572,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00106,1,cbsf_double_exclusion_gain,0.5844441693710178,0.4155558306289821,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00107,1,cbsf_double_exclusion_gain,0.5546391912287083,0.4453608087712917,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00108,1,cbsf_double_exclusion_gain,0.5550671230810686,0.4449328769189313,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00109,1,cbsf_double_exclusion_gain,0.5552655781118518,0.44473442188814816,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00110,1,cbsf_double_exclusion_gain,0.557393261904005,0.4426067380959951,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00111,1,cbsf_double_exclusion_gain,0.5549793648567525,0.44502063514324747,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00112,1,cbsf_double_exclusion_gain,0.5513258189470338,0.44867418105296625,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00113,1,cbsf_double_exclusion_gain,0.536921839828301,0.46307816017169895,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00114,1,cbsf_double_exclusion_gain,0.5361979637481584,0.4638020362518415,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00115,1,cbsf_double_exclusion_gain,0.5262395949423578,0.4737604050576422,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00116,1,cbsf_double_exclusion_gain,0.5236355331363305,0.47636446686366957,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00117,1,cbsf_double_exclusion_gain,0.519950638550887,0.480049361449113,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00118,1,cbsf_double_exclusion_gain,0.5273265501315837,0.47267344986841625,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00119,1,cbsf_double_exclusion_gain,0.5572913160413409,0.4427086839586591,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00120,1,cbsf_double_exclusion_gain,0.6094952768594992,0.39050472314050083,5
loso,9,arithmetic,arithmetic:s09:r2,arithmetic:s09:r2:w00121,1,cbsf_double_exclusion_gain,0.6358930223414672,0.3641069776585328,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00000,1,cbsf_double_exclusion_gain,0.4341643667623281,0.5658356332376718,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00001,1,cbsf_double_exclusion_gain,0.4375933873826179,0.5624066126173821,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00002,1,cbsf_double_exclusion_gain,0.3967004585325599,0.6032995414674401,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00003,1,cbsf_double_exclusion_gain,0.4423873219256809,0.5576126780743191,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00004,1,cbsf_double_exclusion_gain,0.42077263073299864,0.5792273692670014,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00005,1,cbsf_double_exclusion_gain,0.48409257836172936,0.5159074216382706,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00006,1,cbsf_double_exclusion_gain,0.5234743174977129,0.4765256825022871,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00007,1,cbsf_double_exclusion_gain,0.6293741484169928,0.37062585158300715,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00008,1,cbsf_double_exclusion_gain,0.6370530309528628,0.36294696904713714,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00009,1,cbsf_double_exclusion_gain,0.6326034046201087,0.3673965953798914,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00010,1,cbsf_double_exclusion_gain,0.6163504786922569,0.3836495213077431,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00011,1,cbsf_double_exclusion_gain,0.5908509248584872,0.4091490751415128,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00012,1,cbsf_double_exclusion_gain,0.5569844740190003,0.4430155259809997,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00013,1,cbsf_double_exclusion_gain,0.506931049703737,0.493068950296263,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00014,1,cbsf_double_exclusion_gain,0.47089185566230685,0.5291081443376932,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00015,1,cbsf_double_exclusion_gain,0.4479017262541824,0.5520982737458175,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00016,1,cbsf_double_exclusion_gain,0.45055880796969033,0.5494411920303097,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00017,1,cbsf_double_exclusion_gain,0.4631157837482223,0.5368842162517776,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00018,1,cbsf_double_exclusion_gain,0.46101002910410815,0.5389899708958918,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00019,1,cbsf_double_exclusion_gain,0.4768198859364849,0.5231801140635152,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00020,1,cbsf_double_exclusion_gain,0.49990342088005213,0.5000965791199479,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00021,1,cbsf_double_exclusion_gain,0.5247604787257054,0.47523952127429464,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00022,1,cbsf_double_exclusion_gain,0.5403017886785603,0.45969821132143973,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00023,1,cbsf_double_exclusion_gain,0.5363256848390818,0.4636743151609182,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00024,1,cbsf_double_exclusion_gain,0.541458689247705,0.45854131075229493,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00025,1,cbsf_double_exclusion_gain,0.5429478849553885,0.4570521150446116,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00026,1,cbsf_double_exclusion_gain,0.5283994773675487,0.4716005226324514,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00027,1,cbsf_double_exclusion_gain,0.5095814160792344,0.49041858392076565,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00028,1,cbsf_double_exclusion_gain,0.5003657693112851,0.49963423068871493,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00029,1,cbsf_double_exclusion_gain,0.468429315193552,0.5315706848064481,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00030,1,cbsf_double_exclusion_gain,0.41830203296089946,0.5816979670391006,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00031,1,cbsf_double_exclusion_gain,0.3906454268834868,0.6093545731165133,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00032,1,cbsf_double_exclusion_gain,0.41157848284376275,0.5884215171562373,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00033,1,cbsf_double_exclusion_gain,0.4492258828679914,0.5507741171320086,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00034,1,cbsf_double_exclusion_gain,0.5210319007196005,0.4789680992803995,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00035,1,cbsf_double_exclusion_gain,0.5310871873450344,0.46891281265496565,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00036,1,cbsf_double_exclusion_gain,0.5448023079428819,0.45519769205711813,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00037,1,cbsf_double_exclusion_gain,0.5604469473671321,0.4395530526328679,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00038,1,cbsf_double_exclusion_gain,0.5565360298362744,0.4434639701637257,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00039,1,cbsf_double_exclusion_gain,0.5549640444673094,0.44503595553269065,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00040,1,cbsf_double_exclusion_gain,0.5496932624605134,0.4503067375394865,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00041,1,cbsf_double_exclusion_gain,0.5377501983973159,0.4622498016026841,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00042,1,cbsf_double_exclusion_gain,0.5107144562309125,0.48928554376908756,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00043,1,cbsf_double_exclusion_gain,0.47871080742821803,0.521289192571782,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00044,1,cbsf_double_exclusion_gain,0.46033012703046783,0.5396698729695322,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00045,1,cbsf_double_exclusion_gain,0.4729100360668776,0.5270899639331224,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00046,1,cbsf_double_exclusion_gain,0.4742370217177644,0.5257629782822356,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00047,1,cbsf_double_exclusion_gain,0.46649865295218473,0.5335013470478153,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00048,1,cbsf_double_exclusion_gain,0.46337979746945634,0.5366202025305437,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00049,1,cbsf_double_exclusion_gain,0.5099637055769789,0.4900362944230211,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00050,1,cbsf_double_exclusion_gain,0.5381549272964283,0.46184507270357167,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00051,1,cbsf_double_exclusion_gain,0.5773338685466839,0.42266613145331605,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00052,1,cbsf_double_exclusion_gain,0.5758486661185038,0.4241513338814961,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00053,1,cbsf_double_exclusion_gain,0.5726089105974945,0.4273910894025055,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00054,1,cbsf_double_exclusion_gain,0.5827557845964838,0.41724421540351625,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00055,1,cbsf_double_exclusion_gain,0.5701770309714218,0.4298229690285782,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00056,1,cbsf_double_exclusion_gain,0.6013507296750837,0.39864927032491626,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00057,1,cbsf_double_exclusion_gain,0.6228166441098044,0.3771833558901956,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00058,1,cbsf_double_exclusion_gain,0.6242634100129079,0.37573658998709214,5
loso,9,arithmetic,arithmetic:s09:r3,arithmetic:s09:r3:w00059,1,cbsf_double_exclusion_gain,0.6078945582140335,0.39210544178596646,5
