dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,extra_trees,0,0.80198826607148088,0.19801173392851915,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,rf,0,0.90034338126514979,0.099656618734850197,0,1,121,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_fuse,1,0.52280282318080828,0.47719717681919177,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_nn,1,0.57372108250066023,0.42627891749933972,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,extra_trees,1,0.75435131262641431,0.24564868737358572,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,rf,1,0.89960528601384127,0.10039471398615869,0,0,122,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_fuse,1,0.59485461004826756,0.40514538995173249,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_nn,1,0.876571013926148,0.12342898607385196,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,extra_trees,1,0.85362593735590431,0.14637406264409572,0,0,426,5
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,rf,1,0.96916900542763651,0.030830994572363497,0,0,426,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_fuse,0,0.49369229621061522,0.50630770378938483,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_nn,0,0.18620130044298963,0.81379869955701034,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,extra_trees,0,0.31457750056882039,0.68542249943117961,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,rf,0,0.2840357503742047,0.7159642496257953,1,0,118,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_fuse,1,0.60860921222331088,0.39139078777668918,0,0,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_nn,1,0.037050228915153097,0.96294977108484692,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,extra_trees,1,0.18800535164119539,0.81199464835880464,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,rf,1,0.13670741917829116,0.86329258082170879,1,1,83,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_fuse,1,0.23768489071521295,0.76231510928478707,1,1,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_nn,1,0.94261761118641685,0.057382388813583166,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,extra_trees,1,0.70314102780837717,0.29685897219162294,0,0,207,5
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,rf,1,0.72954657007445456,0.2704534299255455,0,0,207,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_fuse,0,0.46087412421417784,0.53912587578582216,1,0,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_nn,0,0.85872966086163216,0.1412703391383679,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,extra_trees,0,0.80751421887764219,0.19248578112235779,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,rf,0,0.84707511503579824,0.15292488496420178,0,1,96,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_fuse,1,0.61073624467224874,0.38926375532775132,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_nn,1,0.87724174371294805,0.12275825628705196,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,extra_trees,1,0.77763221940373939,0.22236778059626053,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,rf,1,0.88287272700011488,0.1171272729998851,0,0,112,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_fuse,1,0.630024266266769,0.36997573373323095,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_nn,1,0.69092183042536137,0.30907816957463863,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,extra_trees,1,0.62297749683113524,0.37702250316886471,0,0,145,5
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,rf,1,0.57581929874409221,0.42418070125590784,0,0,145,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_fuse,0,0.48929325760046932,0.51070674239953073,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_nn,0,0.17330710584878109,0.82669289415121894,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,extra_trees,0,0.38180064837595357,0.61819935162404649,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,rf,0,0.41474572009893429,0.58525427990106582,1,0,113,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_fuse,1,0.44371984669373732,0.55628015330626268,1,1,130,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_nn,1,0.73065385922607162,0.26934614077392838,0,0,130,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,extra_trees,1,0.38972859072785632,0.61027140927214363,1,1,130,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,rf,1,0.39066699501337437,0.60933300498662568,1,1,130,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_fuse,1,0.47078029850768766,0.52921970149231234,1,1,185,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_nn,1,0.80433796561976434,0.19566203438023566,0,0,185,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,extra_trees,1,0.41490292553348912,0.58509707446651094,1,1,185,5
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,rf,1,0.36387141148327684,0.63612858851672316,1,1,185,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_fuse,0,0.99999741997718372,2.5800228162991725e-06,0,1,155,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_nn,0,0.99999999858952993,1.4104701681911098e-09,0,1,155,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,extra_trees,0,0.98410088154583719,0.015899118454162788,0,1,155,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,rf,0,0.99479896583878047,0.0052010341612195423,0,1,155,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_fuse,1,0.99999919794080971,8.02059190238759e-07,0,0,162,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_nn,1,0.99999998775098786,1.2249012244423214e-08,0,0,162,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,extra_trees,1,0.96950732994054956,0.030492670059450423,0,0,162,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,rf,1,0.99986231243597978,0.00013768756402024021,0,0,162,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_fuse,1,0.99999963555922811,3.6444077184458496e-07,0,0,211,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_nn,1,0.99999999993632205,6.3677977566966325e-11,0,0,211,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,extra_trees,1,0.99519634812509961,0.0048036518749004099,0,0,211,5
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,rf,1,0.99971467142064041,0.00028532857935960288,0,0,211,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_fuse,0,0.010493130788327799,0.98950686921167208,1,0,123,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_nn,0,0.23699440946809458,0.76300559053190542,1,0,123,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,extra_trees,0,0.49255300718933803,0.50744699281066208,1,0,123,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,rf,0,0.62211370169125535,0.37788629830874454,0,1,123,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_fuse,1,0.026766369521853232,0.97323363047814671,1,1,126,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_nn,1,0.1997970301342141,0.80020296986578587,1,1,126,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,extra_trees,1,0.4516506930235536,0.54834930697644635,1,1,126,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,rf,1,0.52895687834989946,0.47104312165010059,0,0,126,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_fuse,1,0.31622265726103804,0.68377734273896196,1,1,189,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_nn,1,0.2336813175456901,0.7663186824543099,1,1,189,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,extra_trees,1,0.32028354398652564,0.67971645601347441,1,1,189,5
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,rf,1,0.26358190530625625,0.73641809469374375,1,1,189,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_fuse,0,0.53321489314961878,0.46678510685038122,0,1,116,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_nn,0,0.1883502104017854,0.81164978959821465,1,0,116,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,extra_trees,0,0.38803576124756417,0.61196423875243577,1,0,116,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,rf,0,0.41653869941488009,0.58346130058511991,1,0,116,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_fuse,1,0.566569273558578,0.43343072644142194,0,0,135,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_nn,1,0.18649203770868178,0.81350796229131828,1,1,135,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,extra_trees,1,0.37465010224255813,0.62534989775744199,1,1,135,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,rf,1,0.50334509850089948,0.49665490149910047,0,0,135,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_fuse,1,0.51217951912213056,0.4878204808778695,0,0,219,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_nn,1,0.31143986330011492,0.68856013669988514,1,1,219,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,extra_trees,1,0.33034770736168639,0.6696522926383135,1,1,219,5
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,rf,1,0.35776483635836237,0.64223516364163757,1,1,219,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_fuse,0,0.55839517931576976,0.44160482068423024,0,1,91,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_nn,0,0.64432810289260356,0.35567189710739644,0,1,91,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,extra_trees,0,0.22789125136143903,0.77210874863856094,1,0,91,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,rf,0,0.19615014999481775,0.80384985000518216,1,0,91,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_fuse,1,0.47609989791290158,0.52390010208709847,1,1,122,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_nn,1,0.0071174200852669612,0.99288257991473294,1,1,122,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,extra_trees,1,0.14776257597393552,0.85223742402606439,1,1,122,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,rf,1,0.11194183657702556,0.88805816342297439,1,1,122,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_fuse,1,0.46900797769783586,0.53099202230216402,1,1,180,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_nn,1,2.5432731481740942e-05,0.9999745672685183,1,1,180,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,extra_trees,1,0.18330903163633072,0.81669096836366928,1,1,180,5
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,rf,1,0.15634132520995539,0.84365867479004464,1,1,180,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_fuse,0,0.4823660392637219,0.5176339607362781,1,0,142,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_nn,0,0.39560223613985868,0.60439776386014132,1,0,142,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,extra_trees,0,0.34440804022410598,0.65559195977589402,1,0,142,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,rf,0,0.37819435618893071,0.62180564381106929,1,0,142,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_fuse,1,0.50804082313603716,0.49195917686396295,0,0,145,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_nn,1,0.32900609896213884,0.67099390103786116,1,1,145,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,extra_trees,1,0.44541083530831233,0.55458916469168762,1,1,145,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,rf,1,0.53022213360866632,0.46977786639133368,0,0,145,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_fuse,1,0.53131753228740441,0.46868246771259564,0,0,203,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_nn,1,0.13176736569322883,0.86823263430677122,1,1,203,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,extra_trees,1,0.35696293400650814,0.64303706599349186,1,1,203,5
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,rf,1,0.43060742029356291,0.56939257970643709,1,1,203,5
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_fuse,0,0.43428486006910666,0.5657151399308934,1,0,157,5
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_nn,0,0.20058365567443223,0.79941634432556785,1,0,157,5
openbci,loso,1,arithmetic,arithmetic:s01:r0,extra_trees,0,0.50903785493476872,0.49096214506523128,0,1,157,5
openbci,loso,1,arithmetic,arithmetic:s01:r0,rf,0,0.51785484767262191,0.48214515232737809,0,1,157,5
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_fuse,0,0.42770832729866048,0.57229167270133952,1,0,152,5
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_nn,0,0.21893085153559008,0.78106914846441,1,0,152,5
openbci,loso,1,arithmetic,arithmetic:s01:r1,extra_trees,0,0.49812695545901531,0.50187304454098469,1,0,152,5
openbci,loso,1,arithmetic,arithmetic:s01:r1,rf,0,0.53309288606258509,0.46690711393741485,0,1,152,5
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_fuse,1,0.43287369393552422,0.56712630606447578,1,1,169,5
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_nn,1,0.21195327661612876,0.78804672338387127,1,1,169,5
openbci,loso,1,arithmetic,arithmetic:s01:r2,extra_trees,1,0.50584521391736315,0.49415478608263691,0,0,169,5
openbci,loso,1,arithmetic,arithmetic:s01:r2,rf,1,0.5211379184539191,0.4788620815460809,0,0,169,5
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_fuse,1,0.43718281539552556,0.5628171846044745,1,1,218,5
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_nn,1,0.26467624398913059,0.7353237560108693,1,1,218,5
openbci,loso,1,arithmetic,arithmetic:s01:r3,extra_trees,1,0.55276870730673611,0.44723129269326389,0,0,218,5
openbci,loso,1,arithmetic,arithmetic:s01:r3,rf,1,0.61510833719375146,0.38489166280624848,0,0,218,5
openbci,loso,1,stroop,stroop:s01:r0,always_fuse,0,0.36685316493120163,0.63314683506879843,1,0,157,5
openbci,loso,1,stroop,stroop:s01:r0,always_nn,0,0.54763226380508556,0.45236773619491455,0,1,157,5
openbci,loso,1,stroop,stroop:s01:r0,extra_trees,0,0.54808266655048121,0.45191733344951879,0,1,157,5
openbci,loso,1,stroop,stroop:s01:r0,rf,0,0.35638906348924471,0.64361093651075529,1,0,157,5
openbci,loso,1,stroop,stroop:s01:r1,always_fuse,0,0.44452680825758573,0.55547319174241416,1,0,148,5
openbci,loso,1,stroop,stroop:s01:r1,always_nn,0,0.68004203969469712,0.31995796030530282,0,1,148,5
openbci,loso,1,stroop,stroop:s01:r1,extra_trees,0,0.54205246799344897,0.45794753200655108,0,1,148,5
openbci,loso,1,stroop,stroop:s01:r1,rf,0,0.56139032460310234,0.43860967539689766,0,1,148,5
openbci,loso,1,stroop,stroop:s01:r2,always_fuse,1,0.47833775541943974,0.52166224458056021,1,1,139,5
openbci,loso,1,stroop,stroop:s01:r2,always_nn,1,0.73788866106618445,0.26211133893381555,0,0,139,5
openbci,loso,1,stroop,stroop:s01:r2,extra_trees,1,0.58329455770189498,0.41670544229810502,0,0,139,5
openbci,loso,1,stroop,stroop:s01:r2,rf,1,0.62438001135513721,0.37561998864486285,0,0,139,5
openbci,loso,1,stroop,stroop:s01:r3,always_fuse,1,0.50065974680090042,0.49934025319909958,0,0,209,5
openbci,loso,1,stroop,stroop:s01:r3,always_nn,1,0.68698795738771601,0.31301204261228394,0,0,209,5
openbci,loso,1,stroop,stroop:s01:r3,extra_trees,1,0.61356533386287215,0.38643466613712796,0,0,209,5
openbci,loso,1,stroop,stroop:s01:r3,rf,1,0.67664351581394333,0.32335648418605667,0,0,209,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_fuse,0,0.63773145017455179,0.36226854982544815,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_nn,0,0.99360307435213657,0.0063969256478633735,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,extra_trees,0,0.69250188856230532,0.30749811143769462,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r0,rf,0,0.71839758397268749,0.28160241602731251,0,1,450,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_fuse,0,0.58421875878574137,0.41578124121425863,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_nn,0,0.98574269742773579,0.014257302572264288,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,extra_trees,0,0.55335328285178975,0.44664671714821025,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r1,rf,0,0.58684081803945853,0.41315918196054141,0,1,132,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_fuse,1,0.57779193150184704,0.42220806849815301,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_nn,1,0.99168095886195773,0.0083190411380422314,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,extra_trees,1,0.55349374323944389,0.44650625676055611,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1,0.64504236760596689,0.35495763239403316,0,0,136,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1,0.49164143325869608,0.50835856674130397,1,1,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1,0.66426563055041621,0.33573436944958374,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1,0.50631607836460324,0.49368392163539671,0,0,270,5
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1,0.50313124098779671,0.4968687590122034,0,0,270,5
openbci,loso,2,stroop,stroop:s02:r0,always_fuse,0,0.76241992331894859,0.23758007668105133,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,always_nn,0,0.99982028712397131,0.00017971287602870528,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,extra_trees,0,0.85551725251080746,0.14448274748919263,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r0,rf,0,0.88859207126607254,0.11140792873392744,0,1,450,5
openbci,loso,2,stroop,stroop:s02:r1,always_fuse,0,0.77349906191176587,0.22650093808823413,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,always_nn,0,0.99994005876849468,5.9941231505404061e-05,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,extra_trees,0,0.84650911502740978,0.15349088497259014,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r1,rf,0,0.88967095643081284,0.1103290435691871,0,1,95,5
openbci,loso,2,stroop,stroop:s02:r2,always_fuse,1,0.7124953210305115,0.2875046789694885,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,always_nn,1,0.99922999756679753,0.00077000243320241599,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,extra_trees,1,0.79575159390050298,0.20424840609949702,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r2,rf,1,0.85689378327346089,0.14310621672653906,0,0,106,5
openbci,loso,2,stroop,stroop:s02:r3,always_fuse,1,0.76762771615882852,0.23237228384117153,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,always_nn,1,0.99995724974547262,4.2750254527437195e-05,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,extra_trees,1,0.8225761151611054,0.17742388483889454,0,0,208,5
openbci,loso,2,stroop,stroop:s02:r3,rf,1,0.89365446777866098,0.106345532221339,0,0,208,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_fuse,0,0.64765450772019506,0.35234549227980483,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,always_nn,0,0.99368070850189882,0.0063192914981012784,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,extra_trees,0,0.77503709326831471,0.22496290673168526,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r0,rf,0,0.83419660917875105,0.16580339082124898,0,1,181,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_fuse,0,0.54906906563713032,0.45093093436286963,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,always_nn,0,0.8338200891356603,0.16617991086433975,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,extra_trees,0,0.63690695943262432,0.36309304056737574,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r1,rf,0,0.66921532874298417,0.33078467125701583,0,1,91,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_fuse,1,0.47836601331027112,0.52163398668972882,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,always_nn,1,0.46103509198109377,0.53896490801890629,1,1,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,extra_trees,1,0.53866410545734167,0.46133589454265833,0,0,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r2,rf,1,0.57555850378339168,0.42444149621660837,0,0,137,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_fuse,1,0.56039661851506084,0.43960338148493922,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,always_nn,1,0.88450252317682121,0.11549747682317876,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,extra_trees,1,0.66376266813792062,0.33623733186207944,0,0,160,5
openbci,loso,3,arithmetic,arithmetic:s03:r3,rf,1,0.72207928475281724,0.27792071524718276,0,0,160,5
openbci,loso,3,stroop,stroop:s03:r0,always_fuse,0,0.74053578829852051,0.25946421170147943,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,always_nn,0,0.99240544966793598,0.007594550332063999,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,extra_trees,0,0.9189898018114202,0.081010198188579893,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r0,rf,0,0.98821640136709443,0.011783598632905522,0,1,181,5
openbci,loso,3,stroop,stroop:s03:r1,always_fuse,0,0.53576641170592565,0.46423358829407435,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,always_nn,0,0.9127241951396643,0.087275804860335676,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,extra_trees,0,0.67444483134415179,0.32555516865584827,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r1,rf,0,0.75587412355116479,0.24412587644883521,0,1,127,5
openbci,loso,3,stroop,stroop:s03:r2,always_fuse,1,0.47589632770027435,0.52410367229972554,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,always_nn,1,0.22493218658722627,0.77506781341277364,1,1,102,5
openbci,loso,3,stroop,stroop:s03:r2,extra_trees,1,0.57293506055679,0.42706493944321,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r2,rf,1,0.65186387963945336,0.34813612036054659,0,0,102,5
openbci,loso,3,stroop,stroop:s03:r3,always_fuse,1,0.41345301916314409,0.58654698083685586,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,always_nn,1,0.022451452806756325,0.97754854719324358,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,extra_trees,1,0.45923946443183855,0.54076053556816139,1,1,160,5
openbci,loso,3,stroop,stroop:s03:r3,rf,1,0.52675431804234196,0.47324568195765804,0,0,160,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_fuse,0,0.40740846368990591,0.59259153631009409,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,always_nn,0,0.53605797118714194,0.46394202881285801,0,1,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,extra_trees,0,0.27339368967619776,0.72660631032380218,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r0,rf,0,0.29324957889153169,0.70675042110846831,1,0,116,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_fuse,0,0.47509858201512523,0.52490141798487477,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,always_nn,0,0.7994415906912129,0.20055840930878707,0,1,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,extra_trees,0,0.44443521568088712,0.55556478431911283,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r1,rf,0,0.47863185549926951,0.52136814450073043,1,0,119,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_fuse,1,0.50909108082237364,0.4909089191776263,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,always_nn,1,0.93454993621048343,0.06545006378951658,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,extra_trees,1,0.44671016265335367,0.55328983734664627,1,1,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r2,rf,1,0.51024127483215043,0.48975872516784957,0,0,210,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_fuse,1,0.50442591283261917,0.49557408716738083,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,always_nn,1,0.92009864823368814,0.079901351766311857,0,0,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,extra_trees,1,0.44347979336672916,0.55652020663327084,1,1,221,5
openbci,loso,4,arithmetic,arithmetic:s04:r3,rf,1,0.50653585468692064,0.49346414531307942,0,0,221,5
openbci,loso,4,stroop,stroop:s04:r0,always_fuse,0,0.39743548298844655,0.60256451701155345,1,0,116,5
openbci,loso,4,stroop,stroop:s04:r0,always_nn,0,0.86256400047975423,0.13743599952024582,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,extra_trees,0,0.51101853718463597,0.48898146281536403,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r0,rf,0,0.66911180843849627,0.33088819156150384,0,1,116,5
openbci,loso,4,stroop,stroop:s04:r1,always_fuse,0,0.42769778272590542,0.57230221727409458,1,0,89,5
