dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1.0,0.7295412329844478,0.2704587670155521,0.0,0.0,191.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0.0,0.697839841052545,0.30216015894745485,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0.0,0.996733731320154,0.0032662686798460598,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,dasf_clean,0.0,0.996733731320154,0.0032662686798460598,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0.0,0.9984435573256769,0.0015564426743231174,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0.0,0.999829730728786,0.00017026927121397713,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1.0,0.6065492417408466,0.3934507582591535,0.0,0.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1.0,0.7174153169040743,0.2825846830959256,0.0,0.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,dasf_clean,1.0,0.7174153169040743,0.2825846830959256,0.0,0.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1.0,0.8054733216937606,0.1945266783062393,0.0,0.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1.0,0.9990858498164482,0.0009141501835517236,0.0,0.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1.0,0.7168500933349358,0.28314990666506423,0.0,0.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1.0,0.9936061700929126,0.006393829907087357,0.0,0.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,dasf_clean,1.0,0.9936061700929126,0.006393829907087357,0.0,0.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1.0,0.9990309925956494,0.0009690074043504841,0.0,0.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1.0,0.9999096935051877,9.030649481234641e-05,0.0,0.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.5054718529920512,0.4945281470079488,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0.0,0.3174341447256637,0.6825658552743363,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,dasf_clean,0.0,0.5054718529920512,0.4945281470079488,0.0,1.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.08168950576381427,0.9183104942361857,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0.0,0.2104982236164456,0.7895017763835545,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.4991152409131835,0.5008847590868164,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1.0,0.26149163130040565,0.7385083686995942,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,dasf_clean,1.0,0.4991152409131835,0.5008847590868164,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.11849459769018095,0.8815054023098191,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1.0,0.21757110298411847,0.7824288970158816,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.5098485899421203,0.4901514100578797,0.0,0.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1.0,0.2390174995768987,0.7609825004231013,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,dasf_clean,1.0,0.5098485899421203,0.4901514100578797,0.0,0.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.10696946837789637,0.8930305316221037,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1.0,0.21693400114055816,0.7830659988594418,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0.0,0.391644421521685,0.608355578478315,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0.0,0.007828667639668843,0.9921713323603312,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,dasf_clean,0.0,0.007828667639668843,0.9921713323603312,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0.0,0.290684377252439,0.709315622747561,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0.0,0.2518959456063106,0.7481040543936893,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1.0,0.4596701188524909,0.5403298811475091,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1.0,0.06905052471002751,0.9309494752899725,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,dasf_clean,1.0,0.06905052471002751,0.9309494752899725,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1.0,0.3471145060219135,0.6528854939780865,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1.0,0.3887308700867898,0.6112691299132101,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1.0,0.4330168623136293,0.5669831376863707,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1.0,0.038326270096564814,0.9616737299034351,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,dasf_clean,1.0,0.038326270096564814,0.9616737299034351,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1.0,0.34329143210085045,0.6567085678991497,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1.0,0.30669534361737266,0.6933046563826273,1.0,1.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_fuse,0.0,0.6139869855224497,0.3860130144775502,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_nn,0.0,0.49738990917562453,0.5026100908243755,1.0,0.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,dasf_clean,0.0,0.49738990917562453,0.5026100908243755,1.0,0.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,extra_trees,0.0,0.5286544972306029,0.47134550276939724,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,rf,0.0,0.5526820937322161,0.44731790626778384,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.6472811019201838,0.3527188980798162,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_nn,1.0,0.8469174675624219,0.15308253243757805,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,dasf_clean,1.0,0.8469174675624219,0.15308253243757805,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.6146450727727635,0.38535492722723647,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,rf,1.0,0.6334026397521823,0.36659736024781786,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.5502528309386102,0.44974716906138984,0.0,0.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_nn,1.0,0.22054549475983884,0.7794545052401612,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,dasf_clean,1.0,0.22054549475983884,0.7794545052401612,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.36048174255158494,0.6395182574484151,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,rf,1.0,0.3169855725283863,0.6830144274716137,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_fuse,0.0,0.47378919186677504,0.526210808133225,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_nn,0.0,0.0002903968847118232,0.9997096031152882,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,dasf_clean,0.0,0.0002903968847118232,0.9997096031152882,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,extra_trees,0.0,0.15056506919932688,0.8494349308006731,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,rf,0.0,0.058565895405377016,0.941434104594623,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_fuse,1.0,0.4657548438335095,0.5342451561664905,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_nn,1.0,0.0007529386758431431,0.9992470613241569,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,dasf_clean,1.0,0.0007529386758431431,0.9992470613241569,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,extra_trees,1.0,0.1339088453830882,0.8660911546169118,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,rf,1.0,0.07513718716265357,0.9248628128373464,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_fuse,1.0,0.462854280078168,0.5371457199218321,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_nn,1.0,0.00014034812469702356,0.999859651875303,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,dasf_clean,1.0,0.00014034812469702356,0.999859651875303,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,extra_trees,1.0,0.08833485086956937,0.9116651491304306,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,rf,1.0,0.04114062643980999,0.95885937356019,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_fuse,0.0,0.56832767773854,0.43167232226146,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_nn,0.0,0.6242269209921696,0.3757730790078305,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,dasf_clean,0.0,0.56832767773854,0.43167232226146,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,extra_trees,0.0,0.8019882660714809,0.19801173392851912,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,rf,0.0,0.9003433812651499,0.09965661873485017,0.0,1.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_fuse,1.0,0.5228028231808083,0.47719717681919177,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_nn,1.0,0.5737210825006603,0.42627891749933966,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,dasf_clean,1.0,0.5228028231808083,0.47719717681919177,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,extra_trees,1.0,0.7543513126264143,0.24564868737358572,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,rf,1.0,0.8996052860138413,0.10039471398615865,0.0,0.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_fuse,1.0,0.5948546100482676,0.4051453899517325,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_nn,1.0,0.8765710139261504,0.12342898607384954,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,dasf_clean,1.0,0.5948546100482676,0.4051453899517325,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,extra_trees,1.0,0.8536259373559043,0.14637406264409572,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,rf,1.0,0.9691690054276365,0.030830994572363473,0.0,0.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_fuse,0.0,0.4936922962106152,0.5063077037893848,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_nn,0.0,0.1862013004429894,0.8137986995570106,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,dasf_clean,0.0,0.4936922962106152,0.5063077037893848,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,extra_trees,0.0,0.31457750056882033,0.6854224994311796,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,rf,0.0,0.28403575037420464,0.7159642496257953,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_fuse,1.0,0.6086092122233108,0.3913907877766892,0.0,0.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_nn,1.0,0.03705022891515295,0.962949771084847,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,dasf_clean,1.0,0.6086092122233108,0.3913907877766892,0.0,0.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,extra_trees,1.0,0.1880053516411953,0.8119946483588046,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,rf,1.0,0.13670741917829116,0.8632925808217088,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_fuse,1.0,0.23768489071521298,0.7623151092847871,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_nn,1.0,0.9426176111864168,0.057382388813583075,0.0,0.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,dasf_clean,1.0,0.23768489071521298,0.7623151092847871,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,extra_trees,1.0,0.7031410278083772,0.29685897219162294,0.0,0.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,rf,1.0,0.7295465700744546,0.2704534299255454,0.0,0.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_fuse,0.0,0.46087412421417784,0.539125875785822,1.0,0.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_nn,0.0,0.8587296608616323,0.1412703391383678,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,dasf_clean,0.0,0.46087412421417784,0.539125875785822,1.0,0.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,extra_trees,0.0,0.8075142188776422,0.19248578112235776,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,rf,0.0,0.8470751150357982,0.15292488496420178,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_fuse,1.0,0.6107362446722487,0.38926375532775126,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_nn,1.0,0.8772417437129482,0.12275825628705186,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,dasf_clean,1.0,0.6107362446722487,0.38926375532775126,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,extra_trees,1.0,0.7776322194037395,0.2223677805962605,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,rf,1.0,0.882872727000115,0.11712727299988508,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_fuse,1.0,0.6300242662667691,0.3699757337332309,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_nn,1.0,0.6909218304253615,0.3090781695746385,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,dasf_clean,1.0,0.6300242662667691,0.3699757337332309,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,extra_trees,1.0,0.6229774968311352,0.37702250316886476,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,rf,1.0,0.5758192987440922,0.42418070125590784,0.0,0.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_fuse,0.0,0.48929325760046927,0.5107067423995306,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_nn,0.0,0.17330710584878098,0.826692894151219,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,dasf_clean,0.0,0.48929325760046927,0.5107067423995306,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,extra_trees,0.0,0.3818006483759535,0.6181993516240465,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,rf,0.0,0.4147457200989343,0.5852542799010657,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_fuse,1.0,0.4437198466937373,0.5562801533062627,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_nn,1.0,0.7306538592260716,0.2693461407739283,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,dasf_clean,1.0,0.4437198466937373,0.5562801533062627,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,extra_trees,1.0,0.3897285907278563,0.6102714092721436,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,rf,1.0,0.39066699501337426,0.6093330049866257,1.0,1.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_fuse,1.0,0.47078029850768766,0.5292197014923123,1.0,1.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_nn,1.0,0.8043379656197645,0.19566203438023563,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,dasf_clean,1.0,0.47078029850768766,0.5292197014923123,1.0,1.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,extra_trees,1.0,0.41490292553348906,0.5850970744665109,1.0,1.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,rf,1.0,0.36387141148327684,0.6361285885167233,1.0,1.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_fuse,0.0,0.9999974199771837,2.580022816299173e-06,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_nn,0.0,0.9999999985895299,1.4104701681911098e-09,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,dasf_clean,0.0,0.9999999985895299,1.4104701681911098e-09,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,extra_trees,0.0,0.9841008815458372,0.01589911845416276,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,rf,0.0,0.9947989658387805,0.005201034161219542,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_fuse,1.0,0.9999991979408097,8.020591902387591e-07,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_nn,1.0,0.9999999877509879,1.2249012244423088e-08,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,dasf_clean,1.0,0.9999999877509879,1.2249012244423088e-08,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,extra_trees,1.0,0.9695073299405496,0.030492670059450395,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,rf,1.0,0.9998623124359798,0.0001376875640202402,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_fuse,1.0,0.9999996355592281,3.6444077184458496e-07,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_nn,1.0,0.999999999936322,6.367797756696632e-11,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,dasf_clean,1.0,0.999999999936322,6.367797756696632e-11,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,extra_trees,1.0,0.9951963481250996,0.004803651874900393,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,rf,1.0,0.9997146714206404,0.0002853285793596029,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_fuse,0.0,0.010493130788327799,0.9895068692116721,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_nn,0.0,0.23699440946809447,0.7630055905319055,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,dasf_clean,0.0,0.010493130788327799,0.9895068692116721,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,extra_trees,0.0,0.49255300718933803,0.507446992810662,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,rf,0.0,0.6221137016912555,0.37788629830874465,0.0,1.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_fuse,1.0,0.026766369521853236,0.9732336304781467,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_nn,1.0,0.19979703013421407,0.800202969865786,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,dasf_clean,1.0,0.026766369521853236,0.9732336304781467,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,extra_trees,1.0,0.4516506930235536,0.5483493069764463,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,rf,1.0,0.5289568783498995,0.4710431216501006,0.0,0.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_fuse,1.0,0.31622265726103804,0.683777342738962,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_nn,1.0,0.23368131754568994,0.76631868245431,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,dasf_clean,1.0,0.31622265726103804,0.683777342738962,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,extra_trees,1.0,0.32028354398652564,0.6797164560134744,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,rf,1.0,0.2635819053062562,0.7364180946937438,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.5332148931496188,0.4667851068503812,0.0,1.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_nn,0.0,0.18835021040178535,0.8116497895982147,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,dasf_clean,0.0,0.5332148931496188,0.4667851068503812,0.0,1.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.3880357612475642,0.6119642387524358,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,rf,0.0,0.41653869941488,0.58346130058512,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.566569273558578,0.43343072644142194,0.0,0.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_nn,1.0,0.18649203770868164,0.8135079622913184,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,dasf_clean,1.0,0.566569273558578,0.43343072644142194,0.0,0.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.37465010224255807,0.625349897757442,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,rf,1.0,0.5033450985008995,0.4966549014991004,0.0,0.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.5121795191221306,0.4878204808778695,0.0,0.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_nn,1.0,0.31143986330011486,0.6885601366998853,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,dasf_clean,1.0,0.5121795191221306,0.4878204808778695,0.0,0.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.3303477073616864,0.6696522926383135,1.0,1.0,219.0,5.0
