protocol,subject,direction,recording_id,method,p0,p1,pred_label,true_label,correct,n_windows
cross_task,1,arithmetic_to_stroop,stroop:s01:r2,cbsf_target_task_gain,0.429183825777404,0.5708161742225959,1,1,1,139
cross_task,1,arithmetic_to_stroop,stroop:s01:r3,cbsf_target_task_gain,0.08216290454356968,0.9178370954564303,1,1,1,209
cross_task,1,stroop_to_arithmetic,arithmetic:s01:r1,cbsf_target_task_gain,0.6717617561472887,0.3282382438527114,0,0,1,152
cross_task,1,stroop_to_arithmetic,arithmetic:s01:r2,cbsf_target_task_gain,0.6811002273686142,0.3188997726313858,0,1,0,169
cross_task,1,stroop_to_arithmetic,arithmetic:s01:r3,cbsf_target_task_gain,0.26259185275632757,0.7374081472436724,1,1,1,218
cross_task,2,arithmetic_to_stroop,stroop:s02:r1,cbsf_target_task_gain,0.7420526508266947,0.2579473491733053,0,0,1,95
cross_task,2,arithmetic_to_stroop,stroop:s02:r2,cbsf_target_task_gain,0.6797237906416427,0.3202762093583574,0,1,0,106
cross_task,2,arithmetic_to_stroop,stroop:s02:r3,cbsf_target_task_gain,0.6968544442964952,0.3031455557035047,0,1,0,208
cross_task,2,stroop_to_arithmetic,arithmetic:s02:r1,cbsf_target_task_gain,0.6797203436903396,0.32027965630966043,0,0,1,132
cross_task,2,stroop_to_arithmetic,arithmetic:s02:r2,cbsf_target_task_gain,0.37497036720846955,0.6250296327915305,1,1,1,136
cross_task,2,stroop_to_arithmetic,arithmetic:s02:r3,cbsf_target_task_gain,0.994912481439659,0.005087518560340993,0,1,0,270
cross_task,3,arithmetic_to_stroop,stroop:s03:r1,cbsf_target_task_gain,0.9657904886043203,0.03420951139567977,0,0,1,127
cross_task,3,arithmetic_to_stroop,stroop:s03:r2,cbsf_target_task_gain,0.5780317527543802,0.4219682472456196,0,1,0,102
cross_task,3,arithmetic_to_stroop,stroop:s03:r3,cbsf_target_task_gain,0.14431707939566965,0.8556829206043303,1,1,1,160
cross_task,3,stroop_to_arithmetic,arithmetic:s03:r1,cbsf_target_task_gain,0.00018271358201573946,0.9998172864179842,1,0,0,91
cross_task,3,stroop_to_arithmetic,arithmetic:s03:r2,cbsf_target_task_gain,0.00021037243250460392,0.9997896275674955,1,1,1,137
cross_task,3,stroop_to_arithmetic,arithmetic:s03:r3,cbsf_target_task_gain,0.00017721426982319387,0.9998227857301768,1,1,1,160
cross_task,4,arithmetic_to_stroop,stroop:s04:r1,cbsf_target_task_gain,1.1563258739084065e-05,0.9999884367412608,1,0,0,89
cross_task,4,arithmetic_to_stroop,stroop:s04:r2,cbsf_target_task_gain,0.0001137714194209404,0.9998862285805791,1,1,1,62
cross_task,4,arithmetic_to_stroop,stroop:s04:r3,cbsf_target_task_gain,8.565609704930024e-05,0.9999143439029508,1,1,1,192
cross_task,4,stroop_to_arithmetic,arithmetic:s04:r1,cbsf_target_task_gain,0.8811922763701641,0.11880772362983595,0,0,1,119
cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf_target_task_gain,0.32192702133992634,0.6780729786600737,1,1,1,210
cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf_target_task_gain,0.13780573307545693,0.862194266924543,1,1,1,221
cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf_target_task_gain,0.08162796840923668,0.9183720315907633,1,0,0,137
cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf_target_task_gain,0.8882248017289904,0.11177519827100961,0,1,0,108
cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf_target_task_gain,0.8547740160437208,0.14522598395627917,0,1,0,171
cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,cbsf_target_task_gain,0.008657303344828775,0.9913426966551713,1,0,0,153
cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf_target_task_gain,0.9954851978213198,0.0045148021786801445,0,1,0,198
cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf_target_task_gain,0.9999999997133665,2.86633412444752e-10,0,1,0,232
cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf_target_task_gain,0.7122192547039369,0.2877807452960631,0,0,1,119
cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf_target_task_gain,0.6859776708026502,0.31402232919734985,0,1,0,111
cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf_target_task_gain,0.25038590619390994,0.7496140938060901,1,1,1,161
cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf_target_task_gain,0.5697089862507455,0.4302910137492545,0,0,1,119
cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf_target_task_gain,0.321606162826608,0.6783938371733921,1,1,1,130
cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf_target_task_gain,0.44884726565319666,0.5511527343468033,1,1,1,191
cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf_target_task_gain,0.8817090071779736,0.11829099282202633,0,0,1,97
cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf_target_task_gain,0.6353096587934887,0.36469034120651134,0,1,0,96
cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf_target_task_gain,0.8767526411122539,0.1232473588877461,0,1,0,179
cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf_target_task_gain,0.42475252455471635,0.5752474754452837,1,0,0,36
cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf_target_task_gain,0.3991678425181377,0.6008321574818624,1,1,1,46
cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf_target_task_gain,0.39375147460693893,0.6062485253930611,1,1,1,102
cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf_target_task_gain,0.06258321181310657,0.9374167881868933,1,0,0,162
cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf_target_task_gain,0.17599528401180534,0.8240047159881947,1,1,1,160
cross_task,8,arithmetic_to_stroop,stroop:s08:r3,cbsf_target_task_gain,0.1007852531451089,0.8992147468548911,1,1,1,234
cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,cbsf_target_task_gain,0.5192360694290071,0.4807639305709929,0,0,1,278
cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,cbsf_target_task_gain,0.7514277782478629,0.2485722217521372,0,1,0,259
cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,cbsf_target_task_gain,0.36969158580506645,0.6303084141949337,1,1,1,311
cross_task,9,arithmetic_to_stroop,stroop:s09:r1,cbsf_target_task_gain,0.36713591205890994,0.6328640879410901,1,0,0,160
cross_task,9,arithmetic_to_stroop,stroop:s09:r2,cbsf_target_task_gain,0.3518585086631044,0.6481414913368956,1,1,1,110
cross_task,9,arithmetic_to_stroop,stroop:s09:r3,cbsf_target_task_gain,0.34901224280931037,0.6509877571906897,1,1,1,193
cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,cbsf_target_task_gain,0.598242328480619,0.401757671519381,0,0,1,121
cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,cbsf_target_task_gain,0.5704113032084498,0.42958869679155015,0,1,0,122
cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,cbsf_target_task_gain,0.8123950593103829,0.187604940689617,0,1,0,426
cross_task,10,arithmetic_to_stroop,stroop:s10:r1,cbsf_target_task_gain,0.4598538289289357,0.5401461710710643,1,0,0,118
cross_task,10,arithmetic_to_stroop,stroop:s10:r2,cbsf_target_task_gain,0.48989372684455834,0.5101062731554418,1,1,1,83
cross_task,10,arithmetic_to_stroop,stroop:s10:r3,cbsf_target_task_gain,0.37858076741821584,0.6214192325817842,1,1,1,207
cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,cbsf_target_task_gain,0.7123079312283267,0.2876920687716733,0,0,1,96
cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,cbsf_target_task_gain,0.7872068585926554,0.21279314140734465,0,1,0,112
cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,cbsf_target_task_gain,0.6506315203959385,0.34936847960406153,0,1,0,145
cross_task,11,arithmetic_to_stroop,stroop:s11:r1,cbsf_target_task_gain,0.1733797423958868,0.8266202576041132,1,0,0,113
cross_task,11,arithmetic_to_stroop,stroop:s11:r2,cbsf_target_task_gain,0.7306077787021638,0.2693922212978362,0,1,0,130
cross_task,11,arithmetic_to_stroop,stroop:s11:r3,cbsf_target_task_gain,0.8042703081083378,0.1957296918916622,0,1,0,185
cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,cbsf_target_task_gain,0.9999999940311727,5.968827299358857e-09,0,0,1,155
cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,cbsf_target_task_gain,0.9999999687145043,3.128549584876142e-08,0,1,0,162
cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,cbsf_target_task_gain,0.9999999994210128,5.789871523820975e-10,0,1,0,211
cross_task,12,arithmetic_to_stroop,stroop:s12:r1,cbsf_target_task_gain,0.10921334105575217,0.8907866589442478,1,0,0,123
cross_task,12,arithmetic_to_stroop,stroop:s12:r2,cbsf_target_task_gain,0.09696503802945133,0.9030349619705487,1,1,1,126
cross_task,12,arithmetic_to_stroop,stroop:s12:r3,cbsf_target_task_gain,0.3567056010181443,0.6432943989818557,1,1,1,189
cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,cbsf_target_task_gain,0.4536000757392072,0.5463999242607928,1,0,0,116
cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,cbsf_target_task_gain,0.48037496835507765,0.5196250316449224,1,1,1,135
cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,cbsf_target_task_gain,0.469811470618483,0.5301885293815171,1,1,1,219
cross_task,13,arithmetic_to_stroop,stroop:s13:r1,cbsf_target_task_gain,0.5222869700555849,0.47771302994441517,0,0,1,91
cross_task,13,arithmetic_to_stroop,stroop:s13:r2,cbsf_target_task_gain,0.3074820577852007,0.6925179422147992,1,1,1,122
cross_task,13,arithmetic_to_stroop,stroop:s13:r3,cbsf_target_task_gain,0.2482804447214721,0.751719555278528,1,1,1,180
cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,cbsf_target_task_gain,0.43088738006770944,0.5691126199322906,1,0,0,142
cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,cbsf_target_task_gain,0.38793547103226156,0.6120645289677384,1,1,1,145
cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,cbsf_target_task_gain,0.27350510133114714,0.7264948986688529,1,1,1,203
