dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1,0.75606107455789218,0.2439389254421076,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_010,1,0.55131631190505104,0.44868368809494891,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_025,1,0.49571192445137591,0.50428807554862398,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1,0.95587116474175116,0.044128835258248601,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_mdm,1,0.99999999964297237,3.5702751281052313e-10,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_ts_logreg,1,0.19770811350648509,0.80229188649351491,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,stack_recording,1,0.26957107909001132,0.73042892090998846,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1,0.28733854016515392,0.71266145983484575,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1,0.31510576802454532,0.68489423197545463,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1,0.44884726565887723,0.55115273434112266,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,dasf_clean,1,0.28733854016515392,0.71266145983484575,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eeg_conformer,1,0.51534209361931704,0.4846579063806829,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eegnet,1,0.48393778484908623,0.51606221515091355,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,equal_blend_050,1,0.42905186402259188,0.5709481359774079,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1,0.59637073624499615,0.4036292637550038,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_010,1,0.3685129696131923,0.63148703038680754,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_025,1,0.40168623438030832,0.59831376561969174,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1,0.72954123298444784,0.2704587670155521,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_mdm,1,0.99999999791542038,2.0845796428436041e-09,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_ts_logreg,1,0.55881529919895268,0.44118470080104721,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,stack_recording,1,0.57871870787466106,0.42128129212533882,0,0,191,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0,0.69783984105254504,0.30216015894745468,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0,0.99673373132015397,0.0032662686798459002,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf,0,0.74543084012402938,0.25456915987597051,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,dasf_clean,0,0.99673373132015397,0.0032662686798459002,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eeg_conformer,0,0.98999411313682995,0.0100058868631699,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eegnet,0,0.99824237743179722,0.0017576225682024999,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,equal_blend_050,0,0.82193931620171001,0.1780606837982899,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0,0.9984435573256768,0.0015564426743231001,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_010,0,0.94671634047039355,0.0532836595296063,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_025,0,0.89455947265086455,0.1054405273491352,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0,0.999829730728786,0.0001702692712138,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_mdm,0,0.9999856370007264,1.4362999273505702e-05,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_ts_logreg,0,0.45523532551686507,0.54476467448313493,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,stack_recording,0,0.19650276132663411,0.80349723867336575,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1,0.60654924174084646,0.39345075825915338,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1,0.71741531690407434,0.2825846830959256,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf,1,0.61058831239339695,0.38941168760660277,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,dasf_clean,1,0.71741531690407434,0.2825846830959256,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eeg_conformer,1,0.98297952309857117,0.017020476901428699,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eegnet,1,0.9793022508491076,0.020697749150892401,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,equal_blend_050,1,0.62151880944040283,0.37848119055959711,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1,0.80547332169376062,0.19452667830623921,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_010,1,0.6617002325599296,0.3382997674400704,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_025,1,0.63921759150298996,0.36078240849700982,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1,0.99908584981644821,0.00091415018355159999,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_mdm,1,0.73031127522853834,0.26968872477146172,0,0,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_ts_logreg,1,0.0027035092199172001,0.99729649078008265,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,stack_recording,1,0.1365035652279844,0.86349643477201554,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1,0.71685009333493566,0.28314990666506412,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1,0.99360617009291263,0.0063938299070873004,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf,1,0.75689589760810405,0.24310410239189581,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,dasf_clean,1,0.99360617009291263,0.0063938299070873004,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eeg_conformer,1,0.98873856888234601,0.011261431117654101,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eegnet,1,0.9965369384076852,0.0034630615923146001,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,equal_blend_050,1,0.82307449393866805,0.17692550606133181,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1,0.99903099259564943,0.00096900740435030002,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_010,1,0.93843998914719917,0.061560010852800801,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_025,1,0.8886023395087933,0.1113976604912066,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1,0.99990969350518755,9.0306494812346396e-05,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_mdm,1,0.99993088575411804,6.9114245881933266e-05,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_ts_logreg,1,0.1338348578068134,0.86616514219318652,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,stack_recording,1,0.088899147989279698,0.91110085201072,1,1,179,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0,0.50547185299205122,0.49452814700794873,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0,0.31743414472566372,0.68256585527433633,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf,0,0.46857602079853911,0.53142397920146078,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,dasf_clean,0,0.50547185299205122,0.49452814700794873,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eeg_conformer,0,0.0150025853910585,0.98499741460894141,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eegnet,0,0.28193283486762788,0.7180671651323719,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,equal_blend_050,0,0.4128704984380151,0.58712950156198485,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0,0.081689505763814202,0.9183104942361856,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_010,0,0.33695644885097992,0.66304355114902003,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_025,0,0.3657517116707687,0.6342482883292313,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0,0.2104982236164456,0.78950177638355445,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_mdm,0,0.0050079237331307003,0.99499207626686925,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_ts_logreg,0,0.90810844247831923,0.091891557521680906,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,stack_recording,0,0.82947670688072972,0.1705232931192702,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1,0.49911524091318338,0.5008847590868164,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1,0.26149163130040548,0.73850836869959424,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf,1,0.45358139357763072,0.54641860642236906,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,dasf_clean,1,0.49911524091318338,0.5008847590868164,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eeg_conformer,1,0.0115733248083236,0.98842667519167637,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eegnet,1,0.23311477873888881,0.76688522126111114,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,equal_blend_050,1,0.38431667078534232,0.61568332921465763,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1,0.11849459769018091,0.88150540230981911,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_010,1,0.28745068765130782,0.71254931234869212,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_025,1,0.32473806470601291,0.67526193529398704,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1,0.2175711029841183,0.78242889701588147,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_mdm,1,0.0019339907152584,0.99806600928474165,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_ts_logreg,1,0.65063567467532257,0.34936432532467732,0,0,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,stack_recording,1,0.75394594339971843,0.24605405660028151,0,0,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1,0.50984858994212034,0.49015141005787971,0,0,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1,0.23901749957689861,0.76098250042310134,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf,1,0.45675365211895103,0.54324634788104886,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,dasf_clean,1,0.50984858994212034,0.49015141005787971,0,0,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eeg_conformer,1,0.0152891593031964,0.98471084069680315,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eegnet,1,0.2676220705969008,0.7323779294030992,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,equal_blend_050,1,0.37667240849720351,0.62332759150279637,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1,0.1069694683778963,0.89303053162210355,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_010,1,0.26733495999437251,0.73266504000562738,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_025,1,0.30889002797703913,0.69110997202296076,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1,0.21693400114055811,0.78306599885944184,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_mdm,1,0.00075714824108259998,0.99924285175891725,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_ts_logreg,1,0.090850609094434598,0.90914939090556557,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,stack_recording,1,0.74749017626589398,0.2525098237341058,0,0,102,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0,0.39164442152168488,0.60835557847831501,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0,0.0078286676396686992,0.99217133236033117,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf,0,0.35012291809738583,0.64987708190261395,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,dasf_clean,0,0.0078286676396686992,0.99217133236033117,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eeg_conformer,0,0.17789618220338041,0.82210381779661945,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,eegnet,0,0.25303946598539112,0.74696053401460882,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,equal_blend_050,0,0.27891595210633963,0.72108404789366043,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0,0.29068437725243901,0.70931562274756088,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_010,0,0.1306467429260601,0.86935325707393984,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,fixed_blend_025,0,0.2010048918038792,0.79899510819612063,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0,0.25189594560631062,0.74810405439368932,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_mdm,0,0.1108546661971658,0.889145333802834,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,riemann_ts_logreg,0,0.00086115388912509996,0.99913884611087478,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,stack_recording,0,0.32480867301358768,0.67519132698641215,1,0,162,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1,0.45967011885249093,0.54032988114750913,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1,0.0690505247100274,0.93094947528997241,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf,1,0.43236797714462383,0.56763202285537595,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,dasf_clean,1,0.0690505247100274,0.93094947528997241,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eeg_conformer,1,0.1416674872611508,0.85833251273884914,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,eegnet,1,0.27715756449154672,0.72284243550845317,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,equal_blend_050,1,0.38327366893564457,0.61672633106435515,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1,0.34711450602191352,0.65288549397808637,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_010,1,0.25827031087738,0.74172968912262005,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,fixed_blend_025,1,0.3231954671459778,0.6768045328540222,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1,0.3887308700867898,0.61126912991321014,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,riemann_mdm,1,0.2817069793519632,0.71829302064803668,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,riemann_ts_logreg,1,0.32936673634403862,0.67063326365596132,1,1,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,stack_recording,1,0.78652878987994568,0.21347121012005421,0,0,160,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1,0.43301686231362918,0.56698313768637065,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1,0.0383262700965648,0.96167372990343525,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,cbsf,1,0.39331324162313508,0.60668675837686481,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,dasf_clean,1,0.0383262700965648,0.96167372990343525,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,eeg_conformer,1,0.17107354308256681,0.82892645691743305,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,eegnet,1,0.27505454716295341,0.72494545283704637,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,equal_blend_050,1,0.32447408389076138,0.67552591610923851,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1,0.34329143210085028,0.65670856789914955,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,fixed_blend_010,1,0.1742056715332865,0.82579432846671341,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,fixed_blend_025,1,0.24695503394441931,0.75304496605558058,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1,0.30669534361737261,0.69330465638262717,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,riemann_mdm,1,0.57501873267571679,0.4249812673242831,0,0,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,riemann_ts_logreg,1,0.113038614025854,0.88696138597414598,1,1,234,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,stack_recording,1,0.66778072184223958,0.33221927815776031,0,0,234,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_fuse,0,0.61398698552244957,0.38601301447755021,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_nn,0,0.49738990917562442,0.50261009082437536,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,cbsf,0,0.59837473416196818,0.4016252658380316,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,dasf_clean,0,0.49738990917562442,0.50261009082437536,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,eeg_conformer,0,0.75419888089925735,0.24580111910074251,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,eegnet,0,0.43058485387304402,0.56941514612695587,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,equal_blend_050,0,0.57652321348974955,0.42347678651025022,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,extra_trees,0,0.52865449723060276,0.47134550276939707,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,fixed_blend_010,0,0.53401233703027351,0.46598766296972632,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,fixed_blend_025,0,0.55525075070007401,0.44474924929992582,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,rf,0,0.55268209373221611,0.44731790626778373,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,riemann_mdm,0,0.46337498756076528,0.53662501243923466,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,riemann_ts_logreg,0,0.34818275216233258,0.65181724783766737,1,0,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,stack_recording,0,0.93137003273344743,0.068629967266552502,0,1,278,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_fuse,1,0.64728110192018384,0.35271889807981621,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_nn,1,0.84691746756242192,0.15308253243757791,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,cbsf,1,0.65394587213377031,0.34605412786622958,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,dasf_clean,1,0.84691746756242192,0.15308253243757791,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,eeg_conformer,1,0.69998431541129336,0.30001568458870642,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,eegnet,1,0.43204185449256433,0.56795814550743573,1,1,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,equal_blend_050,1,0.67184924008153868,0.32815075991846121,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,extra_trees,1,0.61464507277276337,0.38535492722723641,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,fixed_blend_010,1,0.73020831619658588,0.26979168380341401,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,fixed_blend_025,1,0.69889719879287038,0.30110280120712951,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,rf,1,0.63340263975218225,0.36659736024781781,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,riemann_mdm,1,0.43856897125687938,0.56143102874312056,1,1,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,riemann_ts_logreg,1,0.31964536250358822,0.68035463749641178,1,1,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,stack_recording,1,0.97775090176942159,0.022249098230578399,0,0,259,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_fuse,1,0.55025283093861022,0.44974716906138967,0,0,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_nn,1,0.22054549475983881,0.77945450524016124,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,cbsf,1,0.52528512990014575,0.47471487009985408,0,0,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,dasf_clean,1,0.22054549475983881,0.77945450524016124,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,eeg_conformer,1,0.65346540101651285,0.34653459898348687,0,0,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,eegnet,1,0.4322446934328395,0.56775530656716044,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,equal_blend_050,1,0.48512415899561001,0.51487584100438988,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,extra_trees,1,0.36048174255158483,0.63951825744841495,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,fixed_blend_010,1,0.39785100184462302,0.60214899815537692,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,fixed_blend_025,1,0.44134106076442392,0.55865893923557586,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,rf,1,0.31698557252838622,0.68301442747161356,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,riemann_mdm,1,0.34172791997339158,0.65827208002660842,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,riemann_ts_logreg,1,0.31753008337771782,0.68246991662228207,1,1,311,5
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,stack_recording,1,0.81020569866108427,0.18979430133891551,0,0,311,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_fuse,0,0.47378919186677487,0.52621080813322485,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_nn,0,0.00029039688471180002,0.99970960311528823,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,cbsf,0,0.38854021852304321,0.61145978147695668,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,dasf_clean,0,0.00029039688471180002,0.99970960311528823,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,eeg_conformer,0,0.043036302084243402,0.95696369791575664,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,eegnet,0,0.1774448275315828,0.82255517246841714,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,equal_blend_050,0,0.25769341000451967,0.74230658999548005,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,extra_trees,0,0.1505650691993268,0.84943493080067312,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,fixed_blend_010,0,0.065211602864304705,0.93478839713569517,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,fixed_blend_025,0,0.1418959023852587,0.85810409761474116,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,rf,0,0.058565895405377003,0.94143410459462284,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,riemann_mdm,0,0.0022098577960968,0.99779014220390305,1,0,160,5
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,riemann_ts_logreg,0,0.0001191085062666,0.99988089149373316,1,0,160,5
