dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0.0,0.5185852334598878,0.48141476654011206,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0.0,0.05321979580953808,0.9467802041904619,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf,0.0,0.3055524638782402,0.6944475361217598,1.0,0.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0.0,0.5362476717328436,0.46375232826715646,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0.0,0.6683577340800301,0.33164226591996987,0.0,1.0,97.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1.0,0.49507271221307986,0.5049272877869202,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1.0,0.022492234562698166,0.9775077654373019,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf,1.0,0.2596698432680918,0.7403301567319083,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1.0,0.34518226982099814,0.6548177301790018,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1.0,0.4301165793349201,0.5698834206650799,1.0,1.0,96.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1.0,0.4932429867613906,0.5067570132386094,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1.0,0.0189584495672896,0.9810415504327104,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf,1.0,0.25255866960167334,0.7474413303983267,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1.0,0.46472025498613767,0.5352797450138622,1.0,1.0,179.0,5.0
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1.0,0.5788527027953891,0.42114729720461075,0.0,0.0,179.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0.0,0.34572224981820254,0.6542777501817973,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0.0,0.01801492357441926,0.9819850764255807,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf,0.0,0.039248034747792676,0.9607519652522073,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0.0,0.41313923123348006,0.5868607687665199,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0.0,0.4592969322249213,0.5407030677750787,1.0,0.0,36.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1.0,0.4225002431201161,0.577499756879884,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1.0,0.10111272112818641,0.8988872788718136,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf,1.0,0.13785822665289751,0.8621417733471024,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1.0,0.37148876222579486,0.6285112377742051,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1.0,0.4274456617057016,0.5725543382942984,1.0,1.0,46.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1.0,0.36641506023000614,0.6335849397699939,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1.0,0.013483673507470447,0.9865163264925295,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf,1.0,0.03261765194788605,0.967382348052114,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1.0,0.37482809646477183,0.6251719035352281,1.0,1.0,102.0,5.0
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1.0,0.41797005071046656,0.5820299492895334,1.0,1.0,102.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_fuse,0.0,0.4887510442655748,0.5112489557344251,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0.0,0.008591708743194032,0.991408291256806,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,cbsf,0.0,0.4285247790593543,0.5714752209406457,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,extra_trees,0.0,0.34608504270567847,0.6539149572943216,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,rf,0.0,0.3298428057388677,0.6701571942611324,1.0,0.0,162.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_fuse,1.0,0.47938703918526865,0.5206129608147313,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,always_nn,1.0,0.023451715250876807,0.9765482847491231,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,cbsf,1.0,0.45037131710735384,0.5496286828926462,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,extra_trees,1.0,0.315298365666774,0.684701634333226,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r2,rf,1.0,0.3630449812073431,0.636955018792657,1.0,1.0,160.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_fuse,1.0,0.47885462633646514,0.5211453736635349,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,always_nn,1.0,0.0161733066739414,0.9838266933260587,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,cbsf,1.0,0.4392840699774112,0.5607159300225888,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,extra_trees,1.0,0.30914095233249667,0.6908590476675033,1.0,1.0,234.0,5.0
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r3,rf,1.0,0.3325102375684363,0.6674897624315637,1.0,1.0,234.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_fuse,0.0,0.6256747814930639,0.37432521850693623,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_nn,0.0,0.2515146817805638,0.7484853182194362,1.0,0.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,cbsf,0.0,0.6020127910702137,0.3979872089297864,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,extra_trees,0.0,0.5312267466913452,0.4687732533086548,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,rf,0.0,0.535345587138848,0.464654412861152,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.6464182951815933,0.3535817048184066,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_nn,1.0,0.4942640717175332,0.5057359282824668,1.0,1.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,cbsf,1.0,0.6293037331307026,0.3706962668692973,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.5469124718839924,0.4530875281160075,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,rf,1.0,0.5435194836873873,0.4564805163126126,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.5112761016858046,0.4887238983141955,0.0,0.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_nn,1.0,0.005468087106933393,0.9945319128930666,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,cbsf,1.0,0.4666262640263452,0.5333737359736547,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.3103798515406893,0.6896201484593107,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,rf,1.0,0.2575850250918707,0.7424149749081294,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_fuse,0.0,0.4954880123499206,0.5045119876500793,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_nn,0.0,0.0273584109678776,0.9726415890321225,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,cbsf,0.0,0.3680849592791118,0.6319150407208882,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,extra_trees,0.0,0.13483583495662604,0.8651641650433739,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,rf,0.0,0.1082229651348085,0.8917770348651914,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_fuse,1.0,0.4862727495143378,0.5137272504856621,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_nn,1.0,0.33264895764661745,0.6673510423533825,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,cbsf,1.0,0.4623757784259129,0.5376242215740872,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,extra_trees,1.0,0.19608682907691677,0.8039131709230832,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,rf,1.0,0.15314143272970376,0.8468585672702962,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_fuse,1.0,0.4852295893741142,0.5147704106258857,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_nn,1.0,0.018508737695920843,0.9814912623040791,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,cbsf,1.0,0.34344258370499686,0.6565574162950032,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,extra_trees,1.0,0.14761808724831116,0.8523819127516887,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,rf,1.0,0.11833079056873966,0.8816692094312604,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_fuse,0.0,0.45009947126435673,0.5499005287356432,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_nn,0.0,0.41556543566762194,0.584434564332378,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,cbsf,0.0,0.4397377221014033,0.5602622778985967,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,extra_trees,0.0,0.2992008686602654,0.7007991313397346,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,rf,0.0,0.29090020780393167,0.7090997921960683,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_fuse,1.0,0.4037934919076336,0.5962065080923664,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_nn,1.0,0.3616179975947415,0.6383820024052584,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,cbsf,1.0,0.39936468698046773,0.6006353130195322,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,extra_trees,1.0,0.15860567316713123,0.8413943268328687,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,rf,1.0,0.1339410241142468,0.8660589758857532,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_fuse,1.0,0.4578127807048797,0.5421872192951204,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_nn,1.0,0.7388112701661642,0.2611887298338358,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,cbsf,1.0,0.4696362222425085,0.5303637777574914,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,extra_trees,1.0,0.4746372486235989,0.5253627513764012,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,rf,1.0,0.5386676787495391,0.4613323212504608,0.0,0.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_fuse,0.0,0.4734031147887093,0.5265968852112907,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_nn,0.0,0.3282692332377095,0.6717307667622905,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,cbsf,0.0,0.4530389971560299,0.5469610028439701,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,extra_trees,0.0,0.32565072819229374,0.6743492718077062,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,rf,0.0,0.38434547875455644,0.6156545212454435,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_fuse,1.0,0.5499161215562377,0.4500838784437623,0.0,0.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_nn,1.0,0.17970786508658942,0.8202921349134106,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,cbsf,1.0,0.48112777503945764,0.5188722249605423,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,extra_trees,1.0,0.26425440634424535,0.7357455936557546,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,rf,1.0,0.23425939858382722,0.7657406014161727,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_fuse,1.0,0.49988192595995284,0.5001180740400472,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_nn,1.0,0.39711517784469097,0.6028848221553089,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,cbsf,1.0,0.4806181918718228,0.5193818081281771,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,extra_trees,1.0,0.5321065529686321,0.4678934470313679,0.0,0.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,rf,1.0,0.4663708868702872,0.5336291131297127,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_fuse,0.0,0.6176797401183179,0.382320259881682,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_nn,0.0,0.5434515782403251,0.4565484217596748,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,cbsf,0.0,0.6012528220042053,0.3987471779957947,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,extra_trees,0.0,0.6483191685394992,0.35168083146050066,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,rf,0.0,0.8025333673794851,0.19746663262051492,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_fuse,1.0,0.5904813053875724,0.4095186946124277,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_nn,1.0,0.6440392805562634,0.3559607194437367,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,cbsf,1.0,0.5966759016809957,0.40332409831900423,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,extra_trees,1.0,0.6656096187859163,0.3343903812140838,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,rf,1.0,0.7557557566856659,0.2442442433143341,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_fuse,1.0,0.5371510307949692,0.4628489692050308,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_nn,1.0,0.4647444737997865,0.5352555262002134,1.0,1.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,cbsf,1.0,0.5241279748437355,0.4758720251562644,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,extra_trees,1.0,0.5902749102401968,0.4097250897598032,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,rf,1.0,0.5571447216472379,0.44285527835276206,0.0,0.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_fuse,0.0,0.5107200990446729,0.48927990095532714,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_nn,0.0,0.5018868382302264,0.4981131617697736,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,cbsf,0.0,0.5086213643272505,0.4913786356727496,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,extra_trees,0.0,0.3465510015486252,0.6534489984513747,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,rf,0.0,0.5915408468172003,0.40845915318279963,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_fuse,1.0,0.5076950429586741,0.4923049570413259,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_nn,1.0,0.8145676839540027,0.1854323160459973,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,cbsf,1.0,0.5564737357264398,0.44352626427356023,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,extra_trees,1.0,0.5039696859186642,0.4960303140813358,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,rf,1.0,0.8137441405538757,0.18625585944612436,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_fuse,1.0,0.4854670016860845,0.5145329983139155,1.0,1.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_nn,1.0,0.8656674799634184,0.1343325200365817,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,cbsf,1.0,0.5497999462558748,0.4502000537441252,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,extra_trees,1.0,0.5427117897449634,0.4572882102550366,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,rf,1.0,0.7578768015358429,0.24212319846415703,0.0,0.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_fuse,0.0,0.6691386515220166,0.3308613484779833,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_nn,0.0,0.9922803543309626,0.007719645669037312,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,cbsf,0.0,0.7861237702867915,0.2138762297132086,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,extra_trees,0.0,0.5955904680890087,0.4044095319109912,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,rf,0.0,0.64672557836516,0.35327442163484,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_fuse,1.0,0.7272612129388566,0.2727387870611434,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_nn,1.0,0.999431225178568,0.0005687748214319603,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,cbsf,1.0,0.8674041098065436,0.13259589019345638,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,extra_trees,1.0,0.5774429428216561,0.4225570571783439,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,rf,1.0,0.6643756248638343,0.3356243751361656,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_fuse,1.0,0.8545348587818682,0.1454651412181319,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_nn,1.0,0.9999995620312231,4.379687769248713e-07,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,cbsf,1.0,0.9742183654180557,0.02578163458194421,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,extra_trees,1.0,0.7424379259214174,0.25756207407858256,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,rf,1.0,0.7559487578141136,0.2440512421858864,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_fuse,0.0,0.5056154060767978,0.4943845939232022,0.0,1.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_nn,0.0,0.04449861053173444,0.9555013894682656,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,cbsf,0.0,0.43078057358889715,0.5692194264111028,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,extra_trees,0.0,0.23286328188169675,0.7671367181183032,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,rf,0.0,0.202041958885919,0.797958041114081,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_fuse,1.0,0.5179114460181974,0.4820885539818026,0.0,0.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_nn,1.0,0.03718613257714122,0.9628138674228588,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,cbsf,1.0,0.4295003652045913,0.5704996347954088,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,extra_trees,1.0,0.20613543640680473,0.7938645635931952,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,rf,1.0,0.19369750743174274,0.8063024925682573,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_fuse,1.0,0.6024168329851587,0.3975831670148413,0.0,0.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_nn,1.0,0.041704264755961604,0.9582957352440383,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,cbsf,1.0,0.4953454567511508,0.5046545432488492,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,extra_trees,1.0,0.18309343473044165,0.8169065652695583,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,rf,1.0,0.13340120811233291,0.8665987918876671,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.49885032528598927,0.5011496747140106,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_nn,0.0,0.309964292935781,0.690035707064219,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,cbsf,0.0,0.4694934601701739,0.5305065398298261,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.39960285290041847,0.6003971470995815,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,rf,0.0,0.4197165173289245,0.5802834826710754,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.49775685469465797,0.5022431453053421,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_nn,1.0,0.405647745526684,0.5943522544733161,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,cbsf,1.0,0.48211624884887117,0.5178837511511287,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.4251256234835987,0.5748743765164013,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,rf,1.0,0.4473890050639811,0.5526109949360188,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.5058966472408992,0.4941033527591007,0.0,0.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_nn,1.0,0.33866544270183196,0.661334557298168,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,cbsf,1.0,0.4806786394134326,0.5193213605865674,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.27653332414091847,0.7234666758590816,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,rf,1.0,0.3460798682476145,0.6539201317523855,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_fuse,0.0,0.3862577410452001,0.6137422589547998,1.0,0.0,91.0,5.0
