dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0,0.464365447261743,0.535634552738257,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_mdm,0,0.0439297105923767,0.95607028940762318,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eegnet,0,0.30579644432499459,0.69420355567500536,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eeg_conformer,0,0.13810401993409591,0.86189598006590395,1,0,153,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1,0.79390654223667723,0.20609345776332269,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1,0.67177801032462581,0.32822198967537408,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1,0.59033376573491192,0.40966623426508808,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1,0.48972555523759148,0.51027444476240846,1,1,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_010,1,0.73635010050271754,0.2636498994972824,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_025,1,0.71075274073196126,0.28924725926803879,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,equal_blend_050,1,0.69028935390793966,0.30971064609206028,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,stack_recording,1,0.996630457287353,0.0033695427126470001,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,dasf_clean,1,0.79390654223667778,0.20609345776332211,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf,1,0.67949765802793993,0.32050234197206012,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1,0.23876257841448439,0.76123742158551566,1,1,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_mdm,1,0.65299676422083741,0.34700323577916259,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eegnet,1,0.3586353423517003,0.64136465764829964,1,1,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eeg_conformer,1,0.98566378972333979,0.0143362102766602,0,0,198,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1,0.99945229583686279,0.00054770416313729999,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1,0.80269121845643654,0.19730878154356341,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1,0.87998240275375794,0.120017597246242,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1,0.75797770523490171,0.24202229476509829,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_010,1,0.9131765951324512,0.086823404867548498,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_025,1,0.87544206574801364,0.1245579342519863,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,equal_blend_050,1,0.83960563615251294,0.16039436384748709,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,stack_recording,1,0.99997803263012996,2.1967369869875787e-05,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,dasf_clean,1,0.99945229583686279,0.00054770416313729999,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf,1,0.81852749337718844,0.1814725066228115,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1,0.54551831901104475,0.45448168098895519,0,0,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_mdm,1,0.18025808037167779,0.8197419196283221,1,1,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eegnet,1,0.28287046916353042,0.71712953083646958,1,1,232,5
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eeg_conformer,1,0.94287996030033838,0.057120039699661597,0,0,232,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0,0.6683402471563854,0.3316597528436146,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0,0.37260263742424399,0.62739736257575607,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0,0.52292043536026434,0.47707956463973561,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0,0.60934762160045608,0.39065237839954381,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_010,0,0.61729109678693728,0.38270890321306272,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_025,0,0.56821006355502157,0.43178993644497848,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,equal_blend_050,0,0.50219730988794398,0.49780269011205591,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,stack_recording,0,0.24817392546302849,0.75182607453697148,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,dasf_clean,0,0.66834024715638551,0.33165975284361449,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf,0,0.42770657968369091,0.57229342031630914,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_ts_logreg,0,0.011915614036090301,0.98808438596390957,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_mdm,0,0.4326552874627051,0.56734471253729479,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eegnet,0,0.50255926819966612,0.49744073180033371,0,1,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eeg_conformer,0,0.28983828752960089,0.71016171247039905,1,0,119,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1,0.54284075147151356,0.45715924852848649,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1,0.43591708043104149,0.56408291956895851,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1,0.52904549431670245,0.4709545056832975,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1,0.62380938391481389,0.37619061608518611,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_010,1,0.53358827425204092,0.46641172574795908,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_025,1,0.51819835020509009,0.48180164979491003,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,equal_blend_050,1,0.49164790568380978,0.50835209431619011,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,stack_recording,1,0.32286650904939018,0.67713349095060982,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,dasf_clean,1,0.54284075147151345,0.45715924852848649,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf,1,0.45889286029179938,0.54110713970820057,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_ts_logreg,1,0.99981579322558378,0.00018420677441600001,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_mdm,1,0.91489118544211523,0.085108814557884896,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eegnet,1,0.50352910654121186,0.4964708934587882,0,0,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eeg_conformer,1,0.108037665133947,0.89196233486605303,1,1,111,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1,0.26195596012173977,0.73804403987826028,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1,0.41214170774364961,0.58785829225635033,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1,0.34694160445153061,0.65305839554846934,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1,0.34409234216689188,0.65590765783310812,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_010,1,0.3070205953251659,0.69297940467483399,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_025,1,0.34271703704661038,0.65728296295338962,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,equal_blend_050,1,0.37922003051448361,0.62077996948551639,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,stack_recording,1,0.41404627222548879,0.58595372777451116,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,dasf_clean,1,0.26195596012173972,0.73804403987826028,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf,1,0.40642071315901479,0.59357928684098515,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_ts_logreg,1,0.0012723715380725999,0.9987276284619272,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_mdm,1,0.34731719088242358,0.65268280911757637,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eegnet,1,0.49377685648364039,0.50622314351635966,1,1,161,5
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eeg_conformer,1,0.020526513929089701,0.97947348607091023,1,1,161,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0,0.29110340470241569,0.70889659529758431,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0,0.6385341083926005,0.36146589160739939,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0,0.3754347819361239,0.6245652180638761,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0,0.45115851807234991,0.54884148192765003,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_010,0,0.40999640538431731,0.59000359461568264,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_025,0,0.45291845400831809,0.54708154599168179,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,equal_blend_050,0,0.50383949856626165,0.4961605014337383,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,stack_recording,0,0.58969668821416765,0.41030331178583229,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,dasf_clean,0,0.6385341083926005,0.36146589160739939,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf,0,0.56415952230881405,0.435840477691186,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_ts_logreg,0,0.96988705754793036,0.030112942452069601,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_mdm,0,0.9957048397867222,0.0042951602132778001,0,1,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eegnet,0,0.49333271213731428,0.50666728786268578,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eeg_conformer,0,0.19243749789205311,0.80756250210794678,1,0,119,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1,0.1084338148602568,0.89156618513974317,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1,0.75583584097206458,0.24416415902793551,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,rf,1,0.58665149326992183,0.41334850673007828,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1,0.48957290377152068,0.51042709622847937,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_010,1,0.24984363039296709,0.75015636960703291,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_025,1,0.35007894911906789,0.64992105088093211,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,equal_blend_050,1,0.47261252726323077,0.52738747273676923,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,stack_recording,1,0.77893616406546518,0.2210638359345348,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,dasf_clean,1,0.75583584097206458,0.24416415902793551,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf,1,0.61419000835911575,0.3858099916408842,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_ts_logreg,1,0.89798096629599067,0.1020190337040093,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,riemann_mdm,1,0.99897212815616221,0.0010278718438378001,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eegnet,1,0.51824383828281406,0.48175616171718599,0,0,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eeg_conformer,1,0.17426714414488781,0.82573285585511214,1,1,130,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_nn,1,0.082009598503275799,0.91799040149672395,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,always_fuse,1,0.79841364738879239,0.2015863526112075,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,rf,1,0.4090918271840675,0.59090817281593255,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,extra_trees,1,0.3960811771111008,0.6039188228888992,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_010,1,0.2306728717543908,0.76932712824560912,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,fixed_blend_025,1,0.33917370393311119,0.66082629606688881,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,equal_blend_050,1,0.47755647218321329,0.5224435278167866,1,1,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,stack_recording,1,0.78729261481185575,0.21270738518814419,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,dasf_clean,1,0.79841364738879239,0.2015863526112075,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,cbsf,1,0.64053541496085054,0.35946458503914941,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_ts_logreg,1,0.82737420622304858,0.1726257937769515,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,riemann_mdm,1,0.99766289499318594,0.0023371050068139001,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eegnet,1,0.50383255065177579,0.49616744934822421,0,0,191,5
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r3,eeg_conformer,1,0.1203967050782898,0.87960329492171019,1,1,191,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_nn,0,0.053219795809538201,0.94678020419046183,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,always_fuse,0,0.51858523345988783,0.481414766540112,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,rf,0,0.66835773408003007,0.33164226591996981,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,extra_trees,0,0.5362476717328436,0.4637523282671564,0,1,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_010,0,0.1335208417636938,0.86647915823630628,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,fixed_blend_025,0,0.21293579914610999,0.78706420085389006,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,equal_blend_050,0,0.32320550327693398,0.67679449672306602,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,stack_recording,0,0.14554873314375349,0.85445126685624651,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,dasf_clean,0,0.053219795809537999,0.94678020419046205,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,cbsf,0,0.3055524638782402,0.6944475361217598,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_ts_logreg,0,0.00032637594876260001,0.99967362405123761,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,riemann_mdm,0,7.086004685253007e-07,0.99999929139953159,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eegnet,0,0.0548999335569548,0.94510006644304523,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r1,eeg_conformer,0,0.0106133873888725,0.98938661261112759,1,0,97,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_nn,1,0.022492234562698301,0.97750776543730156,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,always_fuse,1,0.4950727122130798,0.5049272877869202,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,rf,1,0.43011657933492009,0.56988342066507991,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,extra_trees,1,0.34518226982099809,0.6548177301790018,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_010,1,0.089879833462322006,0.91012016653767802,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,fixed_blend_025,1,0.1645998170113338,0.83540018298866625,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,equal_blend_050,1,0.27849922990811787,0.72150077009188196,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,stack_recording,1,0.16603066700696589,0.83396933299303411,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,dasf_clean,1,0.0224922345626981,0.977507765437302,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,cbsf,1,0.25966984326809178,0.74033015673190827,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_ts_logreg,1,1.7626927996800925e-05,0.99998237307200322,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,riemann_mdm,1,2.8860435355156185e-10,0.99999999971139564,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eegnet,1,0.012142954892721301,0.98785704510727879,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r2,eeg_conformer,1,0.0052039686927251002,0.99479603130727479,1,1,96,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_nn,1,0.0189584495672897,0.98104155043271024,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,always_fuse,1,0.49324298676139061,0.50675701323860944,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,rf,1,0.57885270279538914,0.4211472972046108,0,0,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,extra_trees,1,0.46472025498613762,0.53527974501386222,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_010,1,0.0824010110048079,0.91759898899519199,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,fixed_blend_025,1,0.15659163378911961,0.84340836621088044,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,equal_blend_050,1,0.27168849963689579,0.72831150036310421,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,stack_recording,1,0.1042560506937612,0.8957439493062388,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,dasf_clean,1,0.018958449567289599,0.98104155043271035,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,cbsf,1,0.25255866960167328,0.74744133039832672,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_ts_logreg,1,3.368654432178614e-05,0.99996631345567821,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,riemann_mdm,1,5.5824371995753219e-10,0.99999999944175622,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eegnet,1,0.0026094681440513002,0.99739053185594861,1,1,179,5
openbci,cross_task,7,arithmetic_to_stroop,stroop:s07:r3,eeg_conformer,1,0.0058019701792657004,0.99419802982073424,1,1,179,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_nn,0,0.0180149235744194,0.98198507642558064,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,always_fuse,0,0.34572224981820249,0.65427775018179735,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,rf,0,0.45929693222492129,0.54070306777507871,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,extra_trees,0,0.41313923123348001,0.58686076876651994,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_010,0,0.062705538884154893,0.93729446111584502,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,fixed_blend_025,0,0.11497255296347619,0.8850274470365237,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,equal_blend_050,0,0.19471395545202499,0.80528604454797503,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,stack_recording,0,0.0059993880484232997,0.99400061195157663,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,dasf_clean,0,0.018014923574419198,0.98198507642558075,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,cbsf,0,0.0392480347477926,0.96075196525220719,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_ts_logreg,0,0.99835179645846162,0.0016482035415383001,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,riemann_mdm,0,0.36659467083885361,0.63340532916114634,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eegnet,0,0.50166448987650003,0.49833551012350003,0,1,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r1,eeg_conformer,0,0.0038629354254215002,0.9961370645745784,1,0,36,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_nn,1,0.1011127211281866,0.8988872788718133,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,always_fuse,1,0.42250024312011608,0.57749975687988397,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,rf,1,0.42744566170570159,0.57255433829429836,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,extra_trees,1,0.3714887622257948,0.62851123777420514,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_010,1,0.16984426288399571,0.83015573711600421,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,fixed_blend_025,1,0.22812060269196219,0.77187939730803778,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,equal_blend_050,1,0.30207533137069792,0.69792466862930214,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,stack_recording,1,0.0191132230479732,0.98088677695202675,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,dasf_clean,1,0.10111272112818639,0.89888727887181363,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,cbsf,1,0.13785822665289749,0.8621417733471024,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_ts_logreg,1,0.99306246819119159,0.0069375318088083998,0,0,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,riemann_mdm,1,0.0002331621868339,0.999766837813166,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eegnet,1,0.43822683885548269,0.56177316114451725,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r2,eeg_conformer,1,0.0027887387004415002,0.99721126129955839,1,1,46,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_nn,1,0.0134836735074706,0.98651632649252941,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,always_fuse,1,0.36641506023000608,0.63358493976999386,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,rf,1,0.4179700507104665,0.58202994928953344,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,extra_trees,1,0.37482809646477178,0.62517190353522811,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_010,1,0.054554823371511803,0.94544517662848804,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,fixed_blend_025,1,0.10743362057704781,0.89256637942295214,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,equal_blend_050,1,0.19396851550610431,0.80603148449389572,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,stack_recording,1,0.0056182571098577997,0.99438174289014203,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,dasf_clean,1,0.013483673507470401,0.98651632649252963,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,cbsf,1,0.032617651947886003,0.96738234805211398,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_ts_logreg,1,0.72316927218771554,0.27683072781228441,0,0,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,riemann_mdm,1,7.6403780428353568e-05,0.99992359621957161,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eegnet,1,0.47513522085507298,0.52486477914492702,1,1,102,5
openbci,cross_task,7,stroop_to_arithmetic,arithmetic:s07:r3,eeg_conformer,1,0.0036184539134812999,0.99638154608651863,1,1,102,5
openbci,cross_task,8,arithmetic_to_stroop,stroop:s08:r1,always_nn,0,0.0085917087431941,0.99140829125680596,1,0,162,5
