dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,method_display,correct,setting,setting_display
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,cbsf,1,0.3129075024387067,0.6870924975612932,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,dasf_clean,1,0.0096735747382221,0.9903264252617778,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eeg_conformer,1,0.0049859357769231,0.9950140642230768,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,eegnet,1,0.5645469235960455,0.4354530764039545,0,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,equal_blend_050,1,0.4004478188282048,0.5995521811717952,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,extra_trees,1,0.3052559624096408,0.6947440375903593,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_010,1,0.2856324492960401,0.7143675507039599,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,fixed_blend_025,1,0.3472212830920351,0.6527787169079649,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,rf,1,0.3968314744451783,0.6031685255548216,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_mdm,1,0.2651019817895352,0.7348980182104647,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,riemann_ts_logreg,1,0.999648585649473,0.000351414350527,0,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r2,stack_recording,1,0.3269202552814632,0.6730797447185368,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_fuse,1,0.3697890154327768,0.6302109845672232,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,always_nn,1,0.0004902245235447,0.9995097754764553,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,cbsf,1,0.1663859439906538,0.8336140560093461,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,dasf_clean,1,0.0004902245235447,0.9995097754764553,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eeg_conformer,1,0.0034815841931454,0.9965184158068546,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,eegnet,1,0.3583004609536128,0.6416995390463873,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,equal_blend_050,1,0.2756440273473221,0.7243559726526779,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,extra_trees,1,0.3289832242996909,0.6710167757003092,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_010,1,0.1382543771873386,0.8617456228126614,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,fixed_blend_025,1,0.2058653964719594,0.7941346035280406,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,rf,1,0.3116301799028414,0.6883698200971586,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_mdm,1,0.3291995055980118,0.6708004944019882,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,riemann_ts_logreg,1,0.9989682715484623,0.0010317284515376,0,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,4,stroop_to_arithmetic,arithmetic:s04:r3,stack_recording,1,0.2502783342038215,0.7497216657961785,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,always_fuse,0,0.1146634513381651,0.8853365486618349,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,always_nn,0,0.9975118996339176,0.0024881003660824,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,cbsf,0,0.9975118978331484,0.0024881021668516,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,dasf_clean,0,0.9975118996339176,0.0024881003660824,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,eeg_conformer,0,0.9246924239625668,0.075307576037433,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,eegnet,0,0.5756609575542293,0.4243390424457707,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,equal_blend_050,0,0.5693162713050952,0.4306837286949048,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,extra_trees,0,0.9999995299267598,4.700732402613199e-07,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,fixed_blend_010,0,0.9081285667458312,0.0918714332541687,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,fixed_blend_025,0,0.780178384332543,0.2198216156674568,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,rf,0,0.9999999545791208,4.5420879081954095e-08,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,riemann_mdm,0,0.9716308599914056,0.0283691400085942,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,riemann_ts_logreg,0,0.9998057092640258,0.0001942907359742,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r0,stack_recording,0,0.7753344550478479,0.224665544952152,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_fuse,0,0.5498341810258514,0.4501658189741487,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,always_nn,0,0.0461961282964136,0.9538038717035864,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,cbsf,0,0.0461961310654527,0.9538038689345472,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,dasf_clean,0,0.0461961282964136,0.9538038717035864,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eeg_conformer,0,0.4060082969356138,0.5939917030643861,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,eegnet,0,0.4440664063635599,0.5559335936364401,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,equal_blend_050,0,0.3499422862482121,0.6500577137517879,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,extra_trees,0,0.1372402272099525,0.8627597727900475,1,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_010,0,0.1479434455510622,0.8520565544489377,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,fixed_blend_025,0,0.2366096548368972,0.7633903451631028,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,rf,0,0.1164813177929949,0.883518682207005,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_mdm,0,0.2310689474914739,0.7689310525085261,1,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,riemann_ts_logreg,0,0.1502417008626791,0.8497582991373208,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r1,stack_recording,0,0.3909881825671082,0.6090118174328918,1,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_fuse,1,0.4848264988158391,0.5151735011841608,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1,0.1194799030143717,0.8805200969856283,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1,0.1194799053904288,0.8805200946095711,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,dasf_clean,1,0.1194799030143717,0.8805200969856283,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eeg_conformer,1,0.3924988326867706,0.6075011673132293,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eegnet,1,0.4481287336300076,0.5518712663699925,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,equal_blend_050,1,0.3472146145584303,0.6527853854415697,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1,0.2348746054694115,0.7651253945305884,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_010,1,0.1999192217549018,0.8000807782450983,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_025,1,0.2656459142203804,0.7343540857796196,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1,0.181266772369086,0.818733227630914,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_mdm,1,0.1717489965676428,0.8282510034323571,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_ts_logreg,1,0.0615132886491518,0.9384867113508482,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,stack_recording,1,0.4376310258611521,0.5623689741388479,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1,0.4391638873939276,0.5608361126060724,1,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1,0.2946779638368047,0.7053220361631953,1,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf,1,0.2946779655698518,0.7053220344301481,1,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,dasf_clean,1,0.2946779638368047,0.7053220361631953,1,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eeg_conformer,1,0.3468288406991612,0.6531711593008388,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eegnet,1,0.4337875056771461,0.5662124943228539,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,equal_blend_050,1,0.4002909668683432,0.5997090331316568,1,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1,0.3524929814156807,0.6475070185843194,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_010,1,0.3409586134982439,0.6590413865017561,1,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_025,1,0.3697592018712757,0.6302407981287242,1,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1,0.3863625839603232,0.6136374160396768,1,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,riemann_mdm,1,0.1703545120463216,0.8296454879536784,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,riemann_ts_logreg,1,0.1997322535113387,0.8002677464886612,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,stack_recording,1,0.4880091950711019,0.511990804928898,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,always_fuse,0,0.8811680582736563,0.1188319417263436,0,Unconditional stacked fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,always_nn,0,0.999999975802633,2.4197367031608642e-08,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,cbsf,0,0.9988787976537132,0.0011212023462866,0,CB-SF soft gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,dasf_clean,0,0.999999975802633,2.4197367031608642e-08,0,DASF hard gate,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,eeg_conformer,0,0.9974048829600964,0.0025951170399034,0,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,eegnet,0,0.9999427025697406,5.7297430259424365e-05,0,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,equal_blend_050,0,0.9407001422142508,0.0592998577857492,0,Equal-weight soft fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,extra_trees,0,0.9999999261117272,7.388827279975894e-08,0,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,fixed_blend_010,0,0.9880525751811952,0.0119474248188048,0,Fixed 10% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,fixed_blend_025,0,0.9703078040967664,0.0296921959032337,0,Fixed 25% fusion,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,rf,0,0.9999999819218828,1.8078117373779383e-08,0,Random forest,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,riemann_mdm,0,0.9981248433848257,0.0018751566151744,0,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,riemann_ts_logreg,0,0.9996866205526844,0.0003133794473154,0,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,stack_recording,0,0.8751706676026995,0.1248293323973005,0,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0,0.3500453833859617,0.6499546166140383,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0,0.0008759138563365,0.9991240861436634,1,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,cbsf,0,0.0195803630063368,0.9804196369936632,1,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,dasf_clean,0,0.0008759138563365,0.9991240861436634,1,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eeg_conformer,0,0.0312569161652398,0.96874308383476,1,EEG-Conformer,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eegnet,0,0.2202349595071279,0.779765040492872,1,EEGNet,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,equal_blend_050,0,0.2220657099083367,0.7779342900916633,1,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0,0.2860427934712466,0.7139572065287534,1,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,fixed_blend_010,0,0.0808877770994007,0.9191122229005992,1,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,fixed_blend_025,0,0.143037213903607,0.856962786096393,1,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0,0.3130766348431397,0.6869233651568603,1,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_mdm,0,0.0598700834655576,0.9401299165344424,1,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0,0.0741259090504262,0.9258740909495738,1,Riemannian tangent-space logistic regression,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,stack_recording,0,0.2379635359462839,0.7620364640537161,1,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1,0.5996221104523839,0.4003778895476161,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1,0.5355644410103149,0.4644355589896852,0,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf,1,0.6864426256678046,0.3135573743321954,0,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,dasf_clean,1,0.5355644410103149,0.4644355589896852,0,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eeg_conformer,1,0.0476445914414985,0.9523554085585016,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eegnet,1,0.20363741430652,0.7963625856934798,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,equal_blend_050,1,0.625783577488367,0.374216422511633,0,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1,0.473364112684719,0.526635887315281,1,ExtraTrees,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_010,1,0.6685073366905768,0.3314926633094232,0,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_025,1,0.6473790970407803,0.3526209029592196,0,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1,0.5360597989584098,0.4639402010415901,0,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_mdm,1,0.6328589683367839,0.367141031663216,0,Riemannian MDM,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1,0.0079414311360944,0.9920585688639056,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,stack_recording,1,0.4749663396975754,0.5250336603024246,1,Recording-level OOF stacker,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1,0.6386772694055602,0.3613227305944398,0,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1,0.9604928577589724,0.0395071422410276,0,Neural comparator (Always-NN),0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf,1,0.7640048918464666,0.2359951081535334,0,CB-SF soft gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,dasf_clean,1,0.9604928577589724,0.0395071422410276,0,DASF hard gate,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eeg_conformer,1,0.1803958560639078,0.8196041439360923,1,EEG-Conformer,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eegnet,1,0.2773251559266218,0.7226748440733782,1,EEGNet,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,equal_blend_050,1,0.6511591027163901,0.3488408972836098,0,Equal-weight soft fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1,0.6365018679682743,0.3634981320317256,0,ExtraTrees,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_010,1,0.6934811830436172,0.3065188169563827,0,Fixed 10% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_025,1,0.6685421111616192,0.3314578888383808,0,Fixed 25% fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1,0.7400764044781789,0.2599235955218212,0,Random forest,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_mdm,1,0.1709482633191127,0.8290517366808873,1,Riemannian MDM,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1,0.2382676202765677,0.7617323797234323,1,Riemannian tangent-space logistic regression,1.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,stack_recording,1,0.5911643987094204,0.4088356012905795,0,Recording-level OOF stacker,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,always_fuse,0,0.2553860196666051,0.7446139803333949,1,Unconditional stacked fusion,0.0,cross_task_bidirectional,Bidirectional cross-task
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,always_nn,0,0.9903639790163196,0.0096360209836805,0,Neural comparator (Always-NN),1.0,cross_task_bidirectional,Bidirectional cross-task
