dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_fuse,0.0,0.6256747814930639,0.37432521850693623,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,always_nn,0.0,0.25151468178056463,0.7484853182194353,1.0,0.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,extra_trees,0.0,0.5312267466913452,0.4687732533086548,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r1,rf,0.0,0.535345587138848,0.464654412861152,0.0,1.0,278.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_fuse,1.0,0.6464182951815933,0.3535817048184066,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,always_nn,1.0,0.49426407171753506,0.5057359282824649,1.0,1.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,extra_trees,1.0,0.5469124718839924,0.45308752811600755,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r2,rf,1.0,0.5435194836873875,0.4564805163126126,0.0,0.0,259.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_fuse,1.0,0.5112761016858046,0.4887238983141955,0.0,0.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,always_nn,1.0,0.005468087106933482,0.9945319128930664,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,extra_trees,1.0,0.31037985154068937,0.6896201484593105,1.0,1.0,311.0,5.0
openbci,cross_task,8,stroop_to_arithmetic,arithmetic:s08:r3,rf,1.0,0.2575850250918707,0.7424149749081294,1.0,1.0,311.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_fuse,0.0,0.4954880123499206,0.5045119876500793,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,always_nn,0.0,0.027358410967878045,0.9726415890321221,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,extra_trees,0.0,0.13483583495662604,0.8651641650433739,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r1,rf,0.0,0.10822296513480854,0.8917770348651914,1.0,0.0,160.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_fuse,1.0,0.4862727495143378,0.5137272504856621,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,always_nn,1.0,0.33264895764661756,0.6673510423533824,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,extra_trees,1.0,0.19608682907691682,0.8039131709230832,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r2,rf,1.0,0.15314143272970376,0.8468585672702962,1.0,1.0,110.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_fuse,1.0,0.4852295893741142,0.5147704106258857,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,always_nn,1.0,0.0185087376959211,0.9814912623040789,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,extra_trees,1.0,0.1476180872483112,0.8523819127516887,1.0,1.0,193.0,5.0
openbci,cross_task,9,arithmetic_to_stroop,stroop:s09:r3,rf,1.0,0.11833079056873969,0.8816692094312603,1.0,1.0,193.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_fuse,0.0,0.45009947126435673,0.5499005287356432,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,always_nn,0.0,0.4155654356676214,0.5844345643323786,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,extra_trees,0.0,0.2992008686602654,0.7007991313397346,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r1,rf,0.0,0.2909002078039317,0.7090997921960683,1.0,0.0,121.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_fuse,1.0,0.4037934919076336,0.5962065080923664,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,always_nn,1.0,0.3616179975947415,0.6383820024052586,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,extra_trees,1.0,0.15860567316713126,0.8413943268328687,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r2,rf,1.0,0.13394102411424683,0.8660589758857531,1.0,1.0,122.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_fuse,1.0,0.4578127807048797,0.5421872192951204,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,always_nn,1.0,0.7388112701661589,0.2611887298338411,0.0,0.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,extra_trees,1.0,0.4746372486235989,0.5253627513764012,1.0,1.0,426.0,5.0
openbci,cross_task,9,stroop_to_arithmetic,arithmetic:s09:r3,rf,1.0,0.5386676787495391,0.4613323212504608,0.0,0.0,426.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_fuse,0.0,0.4734031147887093,0.5265968852112907,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,always_nn,0.0,0.3282692332377095,0.6717307667622905,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,extra_trees,0.0,0.32565072819229385,0.6743492718077062,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r1,rf,0.0,0.38434547875455644,0.6156545212454435,1.0,0.0,118.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_fuse,1.0,0.5499161215562377,0.4500838784437623,0.0,0.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,always_nn,1.0,0.17970786508658945,0.8202921349134106,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,extra_trees,1.0,0.26425440634424535,0.7357455936557546,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r2,rf,1.0,0.2342593985838273,0.7657406014161726,1.0,1.0,83.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_fuse,1.0,0.49988192595995284,0.5001180740400472,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,always_nn,1.0,0.39711517784469097,0.6028848221553089,1.0,1.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,extra_trees,1.0,0.5321065529686321,0.4678934470313679,0.0,0.0,207.0,5.0
openbci,cross_task,10,arithmetic_to_stroop,stroop:s10:r3,rf,1.0,0.4663708868702872,0.5336291131297127,1.0,1.0,207.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_fuse,0.0,0.6176797401183179,0.38232025988168206,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,always_nn,0.0,0.5434515782403253,0.4565484217596748,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,extra_trees,0.0,0.6483191685394992,0.35168083146050066,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,rf,0.0,0.802533367379485,0.197466632620515,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_fuse,1.0,0.5904813053875724,0.4095186946124277,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,always_nn,1.0,0.6440392805562634,0.3559607194437366,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,extra_trees,1.0,0.6656096187859163,0.3343903812140838,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,rf,1.0,0.7557557566856659,0.24424424331433411,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_fuse,1.0,0.5371510307949692,0.4628489692050308,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,always_nn,1.0,0.4647444737997865,0.5352555262002134,1.0,1.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,extra_trees,1.0,0.5902749102401968,0.40972508975980326,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,rf,1.0,0.5571447216472378,0.44285527835276206,0.0,0.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_fuse,0.0,0.5107200990446729,0.48927990095532714,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,always_nn,0.0,0.5018868382302264,0.49811316176977366,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,extra_trees,0.0,0.3465510015486252,0.6534489984513747,1.0,0.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,rf,0.0,0.5915408468172003,0.4084591531827997,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_fuse,1.0,0.5076950429586741,0.4923049570413259,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,always_nn,1.0,0.8145676839540027,0.1854323160459974,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,extra_trees,1.0,0.5039696859186642,0.4960303140813358,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,rf,1.0,0.8137441405538756,0.18625585944612436,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_fuse,1.0,0.4854670016860845,0.5145329983139155,1.0,1.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,always_nn,1.0,0.8656674799634183,0.13433252003658172,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,extra_trees,1.0,0.5427117897449634,0.4572882102550366,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,rf,1.0,0.7578768015358429,0.24212319846415706,0.0,0.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_fuse,0.0,0.6691386515220166,0.3308613484779833,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,always_nn,0.0,0.9922803543309627,0.0077196456690372,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,extra_trees,0.0,0.5955904680890087,0.4044095319109912,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,rf,0.0,0.6467255783651599,0.35327442163484,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_fuse,1.0,0.7272612129388566,0.2727387870611434,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,always_nn,1.0,0.999431225178568,0.0005687748214319635,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,extra_trees,1.0,0.5774429428216561,0.4225570571783439,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,rf,1.0,0.6643756248638343,0.3356243751361657,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_fuse,1.0,0.8545348587818682,0.1454651412181319,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,always_nn,1.0,0.9999995620312231,4.379687769248783e-07,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,extra_trees,1.0,0.7424379259214174,0.25756207407858256,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,rf,1.0,0.7559487578141136,0.2440512421858864,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_fuse,0.0,0.5056154060767978,0.4943845939232022,0.0,1.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,always_nn,0.0,0.044498610531734754,0.9555013894682652,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,extra_trees,0.0,0.23286328188169675,0.7671367181183032,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,rf,0.0,0.20204195888591908,0.797958041114081,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_fuse,1.0,0.5179114460181974,0.48208855398180267,0.0,0.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,always_nn,1.0,0.03718613257714137,0.9628138674228586,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,extra_trees,1.0,0.20613543640680473,0.7938645635931952,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,rf,1.0,0.1936975074317428,0.8063024925682573,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_fuse,1.0,0.6024168329851587,0.3975831670148413,0.0,0.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,always_nn,1.0,0.04170426475596177,0.9582957352440382,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,extra_trees,1.0,0.18309343473044165,0.8169065652695583,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,rf,1.0,0.13340120811233297,0.8665987918876671,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_fuse,0.0,0.49885032528598927,0.5011496747140106,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,always_nn,0.0,0.30996429293578104,0.6900357070642189,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,extra_trees,0.0,0.39960285290041847,0.6003971470995815,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,rf,0.0,0.4197165173289245,0.5802834826710754,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_fuse,1.0,0.49775685469465797,0.5022431453053421,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,always_nn,1.0,0.4056477455266839,0.594352254473316,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,extra_trees,1.0,0.4251256234835987,0.5748743765164013,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,rf,1.0,0.4473890050639811,0.552610994936019,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_fuse,1.0,0.5058966472408992,0.4941033527591007,0.0,0.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,always_nn,1.0,0.338665442701832,0.6613345572981679,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,extra_trees,1.0,0.27653332414091847,0.7234666758590815,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,rf,1.0,0.3460798682476145,0.6539201317523855,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_fuse,0.0,0.3862577410452001,0.6137422589547998,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,always_nn,0.0,0.28942954199498044,0.7105704580050195,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,extra_trees,0.0,0.4489735307817106,0.5510264692182895,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,rf,0.0,0.5501372478939693,0.44986275210603066,0.0,1.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_fuse,1.0,0.49718406227234474,0.5028159377276553,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,always_nn,1.0,0.02308718400974272,0.9769128159902573,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,extra_trees,1.0,0.09954707592415984,0.9004529240758402,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,rf,1.0,0.06178649609275336,0.9382135039072467,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_fuse,1.0,0.6997555119534411,0.30024448804655895,0.0,0.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,always_nn,1.0,0.01497367723369139,0.9850263227663086,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,extra_trees,1.0,0.27807529703362244,0.7219247029663776,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,rf,1.0,0.37344902327206064,0.6265509767279394,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_fuse,0.0,0.4506324922670408,0.5493675077329593,1.0,0.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,always_nn,0.0,0.7287460561689119,0.27125394383108825,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,extra_trees,0.0,0.504129926221047,0.495870073778953,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,rf,0.0,0.5766109800721656,0.42338901992783445,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_fuse,1.0,0.48168247291114513,0.5183175270888548,1.0,1.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,always_nn,1.0,0.6819601237759233,0.3180398762240766,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,extra_trees,1.0,0.5843858301651593,0.4156141698348407,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,rf,1.0,0.6841492155650054,0.3158507844349947,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_fuse,1.0,0.4992375327093593,0.5007624672906408,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,always_nn,1.0,0.287709041201014,0.712290958798986,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,extra_trees,1.0,0.3954709571954306,0.6045290428045695,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,rf,1.0,0.46374710081387427,0.5362528991861257,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_fuse,0.0,0.4063393637156334,0.5936606362843666,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,always_nn,0.0,0.21318910935690322,0.7868108906430968,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,extra_trees,0.0,0.47911648650884253,0.5208835134911574,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,rf,0.0,0.4734316903329083,0.5265683096670917,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_fuse,0.0,0.360511887928841,0.6394881120711591,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,always_nn,0.0,0.11038241474056834,0.8896175852594317,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,extra_trees,0.0,0.5190290073497366,0.4809709926502634,0.0,1.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,rf,0.0,0.4614367227874362,0.5385632772125637,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_fuse,1.0,0.36105368219432543,0.6389463178056746,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,always_nn,1.0,0.08590697708477679,0.9140930229152232,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,extra_trees,1.0,0.5412708480191717,0.45872915198082836,0.0,0.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,rf,1.0,0.5231705490526304,0.4768294509473696,0.0,0.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_fuse,1.0,0.41344905464037207,0.5865509453596279,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,always_nn,1.0,0.2888452639020888,0.7111547360979111,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,extra_trees,1.0,0.5837039283819552,0.41629607161804477,0.0,0.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,rf,1.0,0.570211957665371,0.429788042334629,0.0,0.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,always_fuse,0.0,0.5803104011618323,0.4196895988381677,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,always_nn,0.0,0.9850742740219253,0.014925725978074766,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,extra_trees,0.0,0.5932982620090376,0.4067017379909625,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,rf,0.0,0.6222460686394145,0.37775393136058555,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,always_fuse,0.0,0.6478517780992049,0.3521482219007951,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,always_nn,0.0,0.9978108912213314,0.0021891087786685866,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,extra_trees,0.0,0.4900093128565915,0.5099906871434084,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,rf,0.0,0.42769849196714416,0.5723015080328557,1.0,0.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,always_fuse,1.0,0.6758489317400888,0.32415106825991125,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,always_nn,1.0,0.9991957014612067,0.0008042985387932432,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,extra_trees,1.0,0.5056814358518564,0.4943185641481436,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,rf,1.0,0.4782620960189054,0.5217379039810947,1.0,1.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,always_fuse,1.0,0.6384013130600896,0.3615986869399104,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,always_nn,1.0,0.9975536040869187,0.0024463959130812543,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,extra_trees,1.0,0.5008539683074139,0.49914603169258615,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,rf,1.0,0.4831388203858962,0.5168611796141038,1.0,1.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_fuse,0.0,0.5746922126479849,0.42530778735201524,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,always_nn,0.0,0.9239189996463834,0.07608100035361656,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,extra_trees,0.0,0.6681057008857478,0.33189429911425217,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,rf,0.0,0.6840191910810606,0.31598080891893954,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_fuse,0.0,0.553804608805128,0.4461953911948719,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,always_nn,0.0,0.718704461023615,0.2812955389763851,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,extra_trees,0.0,0.584151976724022,0.4158480232759781,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,rf,0.0,0.6506492686123913,0.34935073138760886,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_fuse,1.0,0.4893344105098497,0.5106655894901503,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,always_nn,1.0,0.44174670905758245,0.5582532909424175,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,extra_trees,1.0,0.58168174367544,0.41831825632456,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,rf,1.0,0.6266494254532079,0.3733505745467922,0.0,0.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_fuse,1.0,0.44929792365058374,0.5507020763494163,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,always_nn,1.0,0.3074793607442109,0.6925206392557891,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,extra_trees,1.0,0.5586046610898047,0.44139533891019533,0.0,0.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,rf,1.0,0.5802479813244572,0.41975201867554274,0.0,0.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,always_fuse,0.0,0.7479946405594118,0.25200535944058833,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,always_nn,0.0,0.9997370937736084,0.0002629062263915897,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,extra_trees,0.0,0.853340316325505,0.14665968367449503,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,rf,0.0,0.853456813564863,0.14654318643513695,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,always_fuse,0.0,0.736553413020052,0.26344658697994794,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,always_nn,0.0,0.9999381676846955,6.183231530458543e-05,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,extra_trees,0.0,0.8031344570960502,0.19686554290394984,0.0,1.0,95.0,5.0
