dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,fixed_blend_010,0.0,0.5517875367534912,0.4482124632465087,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r1,fixed_blend_025,0.0,0.562726091110403,0.437273908889597,0.0,1.0,96.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,equal_blend_050,1.0,0.6092276909553297,0.39077230904467025,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,fixed_blend_010,1.0,0.634643778024416,0.36535622197558404,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r2,fixed_blend_025,1.0,0.623451738183992,0.3765482618160081,0.0,0.0,112.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,equal_blend_050,1.0,0.5051073500371415,0.4948926499628584,0.0,0.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,fixed_blend_010,1.0,0.4754169479797041,0.5245830520202959,1.0,1.0,145.0,5.0
openbci,cross_task,10,stroop_to_arithmetic,arithmetic:s10:r3,fixed_blend_025,1.0,0.4878534607552216,0.5121465392447784,1.0,1.0,145.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,equal_blend_050,0.0,0.505875083889523,0.494124916110477,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,fixed_blend_010,0.0,0.5027231594062784,0.4972768405937217,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r1,fixed_blend_025,0.0,0.5038689864227792,0.49613101357722084,0.0,1.0,113.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,equal_blend_050,1.0,0.6329455356035475,0.36705446439645256,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,fixed_blend_010,1.0,0.7613865813362455,0.23861341866375455,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r2,fixed_blend_025,1.0,0.7061930922512527,0.2938069077487473,0.0,0.0,130.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,equal_blend_050,1.0,0.6493127379104138,0.3506872620895861,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,fixed_blend_010,1.0,0.8070983704671929,0.19290162953280704,0.0,0.0,185.0,5.0
openbci,cross_task,11,arithmetic_to_stroop,stroop:s11:r3,fixed_blend_025,1.0,0.7412943103947426,0.25870568960525747,0.0,0.0,185.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,equal_blend_050,0.0,0.7195128678007575,0.28048713219924254,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,fixed_blend_010,0.0,0.8110662952734767,0.1889337047265233,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r1,fixed_blend_025,0.0,0.7630581386120467,0.23694186138795323,0.0,1.0,155.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,equal_blend_050,1.0,0.7910706240342958,0.20892937596570418,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,fixed_blend_010,1.0,0.8931034672048695,0.1068965327951305,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r2,fixed_blend_025,1.0,0.8421368607881079,0.15786313921189202,0.0,0.0,162.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,equal_blend_050,1.0,0.9255869716419628,0.07441302835803718,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,fixed_blend_010,1.0,0.9839337597398468,0.016066240260153263,0.0,0.0,211.0,5.0
openbci,cross_task,11,stroop_to_arithmetic,arithmetic:s11:r3,fixed_blend_025,1.0,0.9616907558489213,0.03830924415107863,0.0,0.0,211.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,equal_blend_050,0.0,0.32343505644620985,0.6765649435537902,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,fixed_blend_010,0.0,0.14313456048145445,0.8568654395185455,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r1,fixed_blend_025,0.0,0.2221829249582359,0.777817075041764,1.0,0.0,123.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,equal_blend_050,1.0,0.3033020548528326,0.6966979451471674,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,fixed_blend_010,1.0,0.1125982978190303,0.8874017021809697,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r2,fixed_blend_025,1.0,0.1914961847292994,0.8085038152707006,1.0,1.0,126.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,equal_blend_050,1.0,0.34936778885446057,0.6506322111455394,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,fixed_blend_010,1.0,0.1331132496613858,0.8668867503386143,1.0,1.0,189.0,5.0
openbci,cross_task,12,arithmetic_to_stroop,stroop:s12:r3,fixed_blend_025,1.0,0.22251623463152811,0.7774837653684719,1.0,1.0,189.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,equal_blend_050,0.0,0.4228185142394143,0.5771814857605856,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,fixed_blend_010,0.0,0.34156677513594674,0.6584332248640533,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r1,fixed_blend_025,0.0,0.3768372654363745,0.6231627345636255,1.0,0.0,116.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,equal_blend_050,1.0,0.45773382603423196,0.542266173965768,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,fixed_blend_010,1.0,0.41869916709768723,0.5813008329023127,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r2,fixed_blend_025,1.0,0.4349128928760614,0.5650871071239386,1.0,1.0,135.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,equal_blend_050,1.0,0.44048950270595305,0.559510497294047,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,fixed_blend_010,1.0,0.3680361133341645,0.6319638866658355,1.0,1.0,219.0,5.0
openbci,cross_task,12,stroop_to_arithmetic,arithmetic:s12:r3,fixed_blend_025,1.0,0.40004467902067065,0.5999553209793292,1.0,1.0,219.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,equal_blend_050,0.0,0.38369141739840984,0.6163085826015902,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,fixed_blend_010,0.0,0.33512384204753654,0.6648761579524634,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r1,fixed_blend_025,0.0,0.363393092129125,0.6366069078708749,1.0,0.0,91.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,equal_blend_050,1.0,0.31601594452918236,0.6839840554708176,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,fixed_blend_010,1.0,0.12573835166663927,0.8742616483333607,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r2,fixed_blend_025,1.0,0.20830947787054943,0.7916905221294506,1.0,1.0,122.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,equal_blend_050,1.0,0.4427333482745806,0.5572666517254193,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,fixed_blend_010,1.0,0.21681855983072335,0.7831814401692766,1.0,1.0,180.0,5.0
openbci,cross_task,13,arithmetic_to_stroop,stroop:s13:r3,fixed_blend_025,1.0,0.3267773801633143,0.6732226198366856,1.0,1.0,180.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,equal_blend_050,0.0,0.5619454724999212,0.4380545275000787,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,fixed_blend_010,0.0,0.6768296399701959,0.32317036002980404,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r1,fixed_blend_025,0.0,0.6262678150913829,0.3737321849086171,0.0,1.0,142.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,equal_blend_050,1.0,0.528567233370897,0.47143276662910305,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,fixed_blend_010,1.0,0.6004061615287036,0.3995938384712964,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r2,fixed_blend_025,1.0,0.5625799372258857,0.4374200627741144,0.0,0.0,145.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,equal_blend_050,1.0,0.41761354671257966,0.5823864532874203,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,fixed_blend_010,1.0,0.326298462432134,0.6737015375678659,1.0,1.0,203.0,5.0
openbci,cross_task,13,stroop_to_arithmetic,arithmetic:s13:r3,fixed_blend_025,1.0,0.3669110424995658,0.6330889575004343,1.0,1.0,203.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,equal_blend_050,0.0,0.3408437948953797,0.6591562051046204,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,fixed_blend_010,0.0,0.25724930590127487,0.7427506940987252,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r0,fixed_blend_025,0.0,0.2958148700279617,0.7041851299720384,1.0,0.0,157.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,equal_blend_050,0.0,0.26703379421004314,0.7329662057899569,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,fixed_blend_010,0.0,0.1622203478981267,0.8377796521018733,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r1,fixed_blend_025,0.0,0.20851026223164879,0.7914897377683512,1.0,0.0,152.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,equal_blend_050,1.0,0.26465513797650053,0.7353448620234995,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,fixed_blend_010,1.0,0.15035825906154612,0.8496417409384538,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r2,fixed_blend_025,1.0,0.20219398833352212,0.7978060116664779,1.0,1.0,169.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,equal_blend_050,1.0,0.39324935329450583,0.6067506467054942,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,fixed_blend_010,1.0,0.34768813491347916,0.6523118650865207,1.0,1.0,218.0,5.0
openbci,loso,1,arithmetic,arithmetic:s01:r3,fixed_blend_025,1.0,0.37269521674534845,0.6273047832546517,1.0,1.0,218.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,equal_blend_050,0.0,0.65803072637788,0.3419692736221201,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,fixed_blend_010,0.0,0.7914681934309596,0.20853180656904036,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r0,fixed_blend_025,0.0,0.7217320229641432,0.2782679770358569,0.0,1.0,157.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,equal_blend_050,0.0,0.7967501109982024,0.20324988900179763,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,fixed_blend_010,0.0,0.939944968512581,0.06005503148741898,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r1,fixed_blend_025,0.0,0.8809075394074773,0.11909246059252271,0.0,1.0,148.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,equal_blend_050,1.0,0.8145764793214506,0.18542352067854934,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,fixed_blend_010,1.0,0.9478638525083289,0.052136147491671135,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r2,fixed_blend_025,1.0,0.8931545241318982,0.10684547586810171,0.0,0.0,139.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,equal_blend_050,1.0,0.7950849417548476,0.20491505824515244,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,fixed_blend_010,1.0,0.9419623738758397,0.05803762612416035,0.0,0.0,209.0,5.0
openbci,loso,1,stroop,stroop:s01:r3,fixed_blend_025,1.0,0.8822213852980751,0.11777861470192492,0.0,0.0,209.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,equal_blend_050,0.0,0.6483845923674213,0.35161540763257865,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,fixed_blend_010,0.0,0.7769576976012066,0.22304230239879355,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r0,fixed_blend_025,0.0,0.7098800107314045,0.29011998926859545,0.0,1.0,450.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,equal_blend_050,0.0,0.5781882243001442,0.42181177569985584,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,fixed_blend_010,0.0,0.6373994043517297,0.3626005956482703,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r1,fixed_blend_025,0.0,0.604229223864064,0.3957707761359359,0.0,1.0,132.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,equal_blend_050,1.0,0.4665224972120478,0.5334775027879521,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,fixed_blend_010,1.0,0.44653584817671116,0.5534641518232889,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r2,fixed_blend_025,1.0,0.454184049522821,0.545815950477179,1.0,1.0,136.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,equal_blend_050,1.0,0.3896875715142281,0.6103124284857718,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_010,1.0,0.32822393888480045,0.6717760611151995,1.0,1.0,270.0,5.0
openbci,loso,2,arithmetic,arithmetic:s02:r3,fixed_blend_025,1.0,0.35396808745669833,0.6460319125433017,1.0,1.0,270.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,equal_blend_050,0.0,0.8483497542193843,0.15165024578061567,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,fixed_blend_010,0.0,0.9528802047605467,0.04711979523945336,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r0,fixed_blend_025,0.0,0.9083698922470761,0.09163010775292393,0.0,1.0,450.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,equal_blend_050,0.0,0.8489969826915775,0.15100301730842242,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,fixed_blend_010,0.0,0.9578686733227502,0.04213132667724992,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r1,fixed_blend_025,0.0,0.9128465500024288,0.08715344999757126,0.0,1.0,95.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,equal_blend_050,1.0,0.7522908817968054,0.2477091182031946,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,fixed_blend_010,1.0,0.8966542983827168,0.10334570161728317,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r2,fixed_blend_025,1.0,0.8304116712893675,0.16958832871063237,0.0,0.0,106.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,equal_blend_050,1.0,0.8156038707738437,0.18439612922615634,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,fixed_blend_010,1.0,0.940672316044311,0.05932768395568895,0.0,0.0,208.0,5.0
openbci,loso,2,stroop,stroop:s02:r3,fixed_blend_025,1.0,0.8868551732229976,0.11314482677700241,0.0,0.0,208.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,equal_blend_050,0.0,0.7882377452489453,0.21176225475105467,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_010,0.0,0.9201019674986913,0.07989803250130857,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r0,fixed_blend_025,0.0,0.8630178763425962,0.13698212365740375,0.0,1.0,181.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,equal_blend_050,0.0,0.4653181327141153,0.5346818672858847,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_010,0.0,0.4633524207376734,0.5366475792623265,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r1,fixed_blend_025,0.0,0.4626359962750313,0.5373640037249687,1.0,0.0,91.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,equal_blend_050,1.0,0.44412286755283,0.5558771324471701,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_010,1.0,0.4256524913224503,0.5743475086775497,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r2,fixed_blend_025,1.0,0.4364005864329474,0.5635994135670526,1.0,1.0,137.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,equal_blend_050,1.0,0.4905943716924292,0.5094056283075707,1.0,1.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_010,1.0,0.5068366827494704,0.4931633172505297,0.0,0.0,160.0,5.0
openbci,loso,3,arithmetic,arithmetic:s03:r3,fixed_blend_025,1.0,0.5002147960163739,0.49978520398362625,0.0,0.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,equal_blend_050,0.0,0.7820362001329457,0.2179637998670543,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,fixed_blend_010,0.0,0.9338249483973767,0.06617505160262324,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r0,fixed_blend_025,0.0,0.870753845094025,0.12924615490597494,0.0,1.0,181.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,equal_blend_050,0.0,0.4175835847033686,0.5824164152966314,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,fixed_blend_010,0.0,0.3932377484103617,0.6067622515896383,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r1,fixed_blend_025,0.0,0.40256920924677453,0.5974307907532255,1.0,0.0,127.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,equal_blend_050,1.0,0.24890579747107852,0.7510942025289215,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_010,1.0,0.14604351218500042,0.8539564878149996,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r2,fixed_blend_025,1.0,0.18908382733645948,0.8109161726635404,1.0,1.0,102.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,equal_blend_050,1.0,0.19699763662948513,0.8030023633705149,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_010,1.0,0.08751320498131246,0.9124867950186875,1.0,1.0,160.0,5.0
openbci,loso,3,stroop,stroop:s03:r3,fixed_blend_025,1.0,0.13094826165892617,0.8690517383410739,1.0,1.0,160.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,equal_blend_050,0.0,0.3081542397814974,0.6918457602185026,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_010,0.0,0.24421520199491506,0.7557847980050849,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r0,fixed_blend_025,0.0,0.2696693824016743,0.7303306175983257,1.0,0.0,116.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,equal_blend_050,0.0,0.7580112336626181,0.24198876633738178,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_010,0.0,0.9150119609523367,0.08498803904766328,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r1,fixed_blend_025,0.0,0.851682388373262,0.1483176116267379,0.0,1.0,119.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,equal_blend_050,1.0,0.6135903574987779,0.3864096425012221,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_010,1.0,0.7233851201525214,0.2766148798474785,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r2,fixed_blend_025,1.0,0.6749353605039204,0.3250646394960796,0.0,0.0,210.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,equal_blend_050,1.0,0.5718287560441934,0.42817124395580664,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_010,1.0,0.6519140183157262,0.3480859816842739,0.0,0.0,221.0,5.0
openbci,loso,4,arithmetic,arithmetic:s04:r3,fixed_blend_025,1.0,0.6180065795704267,0.3819934204295734,0.0,0.0,221.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,equal_blend_050,0.0,0.791151437192437,0.2088485628075631,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_010,0.0,0.942983742824471,0.05701625717552902,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r0,fixed_blend_025,0.0,0.8838013158115948,0.11619868418840515,0.0,1.0,116.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,equal_blend_050,0.0,0.5629320781725065,0.4370679218274935,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_010,0.0,0.6535031052783108,0.34649689472168915,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r1,fixed_blend_025,0.0,0.612551495510844,0.3874485044891561,0.0,1.0,89.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,equal_blend_050,1.0,0.6929148302107369,0.3070851697892632,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_010,1.0,0.8421258652343685,0.15787413476563153,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r2,fixed_blend_025,1.0,0.7724093476711751,0.22759065232882497,0.0,0.0,62.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,equal_blend_050,1.0,0.7285781650135308,0.2714218349864692,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_010,1.0,0.8838314938372616,0.11616850616273852,0.0,0.0,192.0,5.0
openbci,loso,4,stroop,stroop:s04:r3,fixed_blend_025,1.0,0.8157752765368876,0.18422472346311236,0.0,0.0,192.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,equal_blend_050,0.0,0.8713159555408836,0.12868404445911635,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_010,0.0,0.9699339318355585,0.03006606816444147,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r0,fixed_blend_025,0.0,0.9321832357542139,0.06781676424578606,0.0,1.0,244.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,equal_blend_050,0.0,0.6142617207262547,0.38573827927374527,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_010,0.0,0.7350605471738968,0.26493945282610315,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r1,fixed_blend_025,0.0,0.6758834381667401,0.3241165618332598,0.0,1.0,153.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,equal_blend_050,1.0,0.66151861354491,0.33848138645508996,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_010,1.0,0.8074071843688553,0.1925928156311447,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r2,fixed_blend_025,1.0,0.7374912450596544,0.26250875494034565,0.0,0.0,198.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,equal_blend_050,1.0,0.4424482478176291,0.557551752182371,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,fixed_blend_010,1.0,0.41539235250106743,0.5846076474989326,1.0,1.0,232.0,5.0
openbci,loso,5,arithmetic,arithmetic:s05:r3,fixed_blend_025,1.0,0.4239637660918111,0.5760362339081888,1.0,1.0,232.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,equal_blend_050,0.0,0.8525562153208299,0.14744378467917013,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_010,0.0,0.9635859601286112,0.03641403987138887,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r0,fixed_blend_025,0.0,0.9196377595261824,0.08036224047381761,0.0,1.0,244.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,equal_blend_050,0.0,0.3399041838961309,0.6600958161038691,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_010,0.0,0.2704752094794807,0.7295247905205193,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r1,fixed_blend_025,0.0,0.2996936485141881,0.7003063514858119,1.0,0.0,137.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,equal_blend_050,1.0,0.25307142578531966,0.7469285742146804,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_010,1.0,0.1373758305057142,0.8626241694942858,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r2,fixed_blend_025,1.0,0.18381930855384346,0.8161806914461566,1.0,1.0,108.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,equal_blend_050,1.0,0.22622242750888896,0.773777572491111,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,fixed_blend_010,1.0,0.10957077414121906,0.8904292258587809,1.0,1.0,171.0,5.0
openbci,loso,5,stroop,stroop:s05:r3,fixed_blend_025,1.0,0.1553941733638195,0.8446058266361804,1.0,1.0,171.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,equal_blend_050,0.0,0.802659739050074,0.19734026094992596,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,fixed_blend_010,0.0,0.9556532263678598,0.044346773632140214,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r0,fixed_blend_025,0.0,0.8978125194045674,0.10218748059543255,0.0,1.0,150.0,5.0
openbci,loso,6,arithmetic,arithmetic:s06:r1,equal_blend_050,0.0,0.6842849966450141,0.3157150033549858,0.0,1.0,119.0,5.0
