dataset,protocol,subject,direction,recording_id,method,true_label,p0,p1,pred_label,correct,n_windows,ensemble_size
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,always_nn,1.0,0.1194799030143717,0.8805200969856283,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,cbsf,1.0,0.1194799053904288,0.8805200946095711,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,dasf_clean,1.0,0.11947990301437171,0.8805200969856283,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eeg_conformer,1.0,0.3924988326867706,0.6075011673132293,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,eegnet,1.0,0.4481287336300076,0.5518712663699925,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,equal_blend_050,1.0,0.3472146145584303,0.6527853854415697,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,extra_trees,1.0,0.2348746054694115,0.7651253945305884,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_010,1.0,0.1999192217549018,0.8000807782450983,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,fixed_blend_025,1.0,0.2656459142203804,0.7343540857796196,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,rf,1.0,0.181266772369086,0.818733227630914,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_mdm,1.0,0.17174899656764286,0.8282510034323571,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,riemann_ts_logreg,1.0,0.061513288649151884,0.9384867113508482,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r2,stack_recording,1.0,0.4376310258611521,0.5623689741388479,1.0,1.0,108.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_fuse,1.0,0.4391638873939276,0.5608361126060724,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,always_nn,1.0,0.2946779638368047,0.7053220361631953,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,cbsf,1.0,0.2946779655698518,0.7053220344301481,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,dasf_clean,1.0,0.2946779638368047,0.7053220361631953,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eeg_conformer,1.0,0.34682884069916126,0.6531711593008388,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,eegnet,1.0,0.4337875056771461,0.5662124943228539,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,equal_blend_050,1.0,0.4002909668683432,0.5997090331316568,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,extra_trees,1.0,0.3524929814156807,0.6475070185843194,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_010,1.0,0.3409586134982439,0.6590413865017561,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,fixed_blend_025,1.0,0.3697592018712757,0.6302407981287242,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,rf,1.0,0.3863625839603232,0.6136374160396768,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,riemann_mdm,1.0,0.1703545120463216,0.8296454879536784,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,riemann_ts_logreg,1.0,0.19973225351133872,0.8002677464886612,1.0,1.0,171.0,5.0
openbci,cross_task,5,arithmetic_to_stroop,stroop:s05:r3,stack_recording,1.0,0.4880091950711019,0.511990804928898,1.0,1.0,171.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,always_fuse,0.0,0.8811680582736563,0.1188319417263436,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,always_nn,0.0,0.999999975802633,2.4197367031608642e-08,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,cbsf,0.0,0.9988787976537132,0.0011212023462866,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,dasf_clean,0.0,0.999999975802633,2.4197367031608642e-08,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,eeg_conformer,0.0,0.9974048829600964,0.002595117039903499,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,eegnet,0.0,0.9999427025697406,5.7297430259424365e-05,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,equal_blend_050,0.0,0.9407001422142508,0.0592998577857492,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,extra_trees,0.0,0.9999999261117272,7.388827279975894e-08,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,fixed_blend_010,0.0,0.9880525751811952,0.0119474248188048,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,fixed_blend_025,0.0,0.9703078040967664,0.0296921959032337,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,rf,0.0,0.9999999819218828,1.8078117373779383e-08,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,riemann_mdm,0.0,0.9981248433848255,0.001875156615174415,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,riemann_ts_logreg,0.0,0.9996866205526845,0.0003133794473154896,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r0,stack_recording,0.0,0.8751706676026995,0.1248293323973005,0.0,1.0,244.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_fuse,0.0,0.3500453833859617,0.6499546166140383,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,always_nn,0.0,0.0008759138563365,0.9991240861436634,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,cbsf,0.0,0.0195803630063368,0.9804196369936632,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,dasf_clean,0.0,0.0008759138563365508,0.9991240861436634,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eeg_conformer,0.0,0.03125691616523987,0.96874308383476,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,eegnet,0.0,0.22023495950712796,0.779765040492872,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,equal_blend_050,0.0,0.2220657099083367,0.7779342900916633,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,extra_trees,0.0,0.2860427934712466,0.7139572065287534,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,fixed_blend_010,0.0,0.0808877770994007,0.9191122229005992,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,fixed_blend_025,0.0,0.143037213903607,0.856962786096393,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,rf,0.0,0.3130766348431397,0.6869233651568603,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_mdm,0.0,0.059870083465557625,0.9401299165344424,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,riemann_ts_logreg,0.0,0.07412590905042621,0.9258740909495738,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r1,stack_recording,0.0,0.2379635359462839,0.7620364640537161,1.0,0.0,153.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_fuse,1.0,0.5996221104523839,0.4003778895476161,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,always_nn,1.0,0.5355644410103149,0.4644355589896852,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,cbsf,1.0,0.6864426256678046,0.3135573743321954,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,dasf_clean,1.0,0.5355644410103149,0.4644355589896852,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eeg_conformer,1.0,0.04764459144149852,0.9523554085585015,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,eegnet,1.0,0.20363741430652005,0.7963625856934798,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,equal_blend_050,1.0,0.625783577488367,0.374216422511633,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,extra_trees,1.0,0.473364112684719,0.526635887315281,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_010,1.0,0.6685073366905768,0.3314926633094232,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,fixed_blend_025,1.0,0.6473790970407803,0.3526209029592196,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,rf,1.0,0.5360597989584098,0.4639402010415901,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_mdm,1.0,0.6328589683367839,0.36714103166321604,0.0,0.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,riemann_ts_logreg,1.0,0.00794143113609444,0.9920585688639056,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r2,stack_recording,1.0,0.4749663396975754,0.5250336603024246,1.0,1.0,198.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_fuse,1.0,0.6386772694055602,0.3613227305944398,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,always_nn,1.0,0.9604928577589724,0.0395071422410276,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,cbsf,1.0,0.7640048918464666,0.2359951081535334,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,dasf_clean,1.0,0.9604928577589723,0.039507142241027665,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eeg_conformer,1.0,0.1803958560639078,0.8196041439360923,1.0,1.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,eegnet,1.0,0.2773251559266218,0.7226748440733782,1.0,1.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,equal_blend_050,1.0,0.6511591027163901,0.3488408972836098,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,extra_trees,1.0,0.6365018679682743,0.3634981320317256,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_010,1.0,0.6934811830436172,0.3065188169563827,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,fixed_blend_025,1.0,0.6685421111616192,0.3314578888383808,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,rf,1.0,0.7400764044781789,0.2599235955218212,0.0,0.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_mdm,1.0,0.1709482633191127,0.8290517366808873,1.0,1.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,riemann_ts_logreg,1.0,0.23826762027656773,0.7617323797234323,1.0,1.0,232.0,5.0
openbci,cross_task,5,stroop_to_arithmetic,arithmetic:s05:r3,stack_recording,1.0,0.5911643987094204,0.4088356012905795,0.0,0.0,232.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,always_fuse,0.0,0.2553860196666051,0.7446139803333949,1.0,0.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,always_nn,0.0,0.9903639790163196,0.0096360209836805,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,cbsf,0.0,0.9899585952556458,0.0100414047443542,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,dasf_clean,0.0,0.9903639790163195,0.0096360209836805,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,eeg_conformer,0.0,0.9339421440041573,0.06605785599584264,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,eegnet,0.0,0.49934937003954527,0.5006506299604547,1.0,0.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,equal_blend_050,0.0,0.6309352507955618,0.3690647492044381,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,extra_trees,0.0,0.9823380757810412,0.0176619242189588,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,fixed_blend_010,0.0,0.9043238266386812,0.0956761733613187,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,fixed_blend_025,0.0,0.8003936521600754,0.1996063478399245,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,rf,0.0,0.9817207182492312,0.0182792817507688,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,riemann_mdm,0.0,0.7583419108064553,0.2416580891935447,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,riemann_ts_logreg,0.0,0.998817690720749,0.001182309279251033,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r0,stack_recording,0.0,0.7258791272067979,0.2741208727932021,0.0,1.0,150.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_fuse,0.0,0.5180646283550394,0.4819353716449606,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,always_nn,0.0,0.2534873996760924,0.7465126003239075,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,cbsf,0.0,0.2535927261786037,0.7464072738213963,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,dasf_clean,0.0,0.25348739967609246,0.7465126003239075,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eeg_conformer,0.0,0.4313031865877619,0.568696813412238,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,eegnet,0.0,0.4905942000570527,0.5094057999429473,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,equal_blend_050,0.0,0.4129775697992136,0.5870224302007864,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,extra_trees,0.0,0.5415930436118354,0.4584069563881647,0.0,1.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_010,0.0,0.2996049214520641,0.7003950785479358,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,fixed_blend_025,0.0,0.3491257959835209,0.6508742040164791,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,rf,0.0,0.4850346189688653,0.5149653810311347,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_mdm,0.0,0.4448050097967592,0.5551949902032408,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,riemann_ts_logreg,0.0,0.13998792744345212,0.8600120725565479,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r1,stack_recording,0.0,0.4764278276459089,0.523572172354091,1.0,0.0,119.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_fuse,1.0,0.2400617799905361,0.7599382200094639,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,always_nn,1.0,0.6346786107950533,0.3653213892049467,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,cbsf,1.0,0.6345946043295174,0.3654053956704827,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,dasf_clean,1.0,0.6346786107950533,0.3653213892049467,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eeg_conformer,1.0,0.22582706084909993,0.7741729391509001,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,eegnet,1.0,0.4971828972304992,0.5028171027695008,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,equal_blend_050,1.0,0.4354800642877772,0.5645199357122227,1.0,1.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,extra_trees,1.0,0.5828178125900806,0.4171821874099194,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_010,1.0,0.5913419571942756,0.4086580428057244,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,fixed_blend_025,1.0,0.5308716886771396,0.4691283113228604,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,rf,1.0,0.5055224256803221,0.494477574319678,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_mdm,1.0,0.9219756493161092,0.07802435068389077,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,riemann_ts_logreg,1.0,0.999999999775003,2.2499695278719108e-10,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r2,stack_recording,1.0,0.5704958469304581,0.4295041530695419,0.0,0.0,111.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_fuse,1.0,0.3191940881412572,0.6808059118587427,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,always_nn,1.0,0.318471262815595,0.681528737184405,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,cbsf,1.0,0.3184123437059014,0.6815876562940986,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,dasf_clean,1.0,0.318471262815595,0.681528737184405,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eeg_conformer,1.0,0.23317081003465792,0.7668291899653421,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,eegnet,1.0,0.4877343201070649,0.512265679892935,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,equal_blend_050,1.0,0.3659776577447542,0.6340223422552458,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,extra_trees,1.0,0.3531448236885751,0.646855176311425,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_010,1.0,0.3372225276422965,0.6627774723577035,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,fixed_blend_025,1.0,0.3539328082195575,0.6460671917804425,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,rf,1.0,0.3423792044736405,0.6576207955263593,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_mdm,1.0,0.34796922148211296,0.652030778517887,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,riemann_ts_logreg,1.0,0.010730917869819109,0.9892690821301809,1.0,1.0,161.0,5.0
openbci,cross_task,6,arithmetic_to_stroop,stroop:s06:r3,stack_recording,1.0,0.5068966865470415,0.4931033134529585,0.0,0.0,161.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,always_fuse,0.0,0.2183516147676395,0.7816483852323605,1.0,0.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,always_nn,0.0,0.9888848165444748,0.011115183455525,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,cbsf,0.0,0.988884545699154,0.0111154543008459,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,dasf_clean,0.0,0.9888848165444749,0.011115183455525044,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,eeg_conformer,0.0,0.6963680576392861,0.303631942360714,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,eegnet,0.0,0.6020459344652842,0.3979540655347158,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,equal_blend_050,0.0,0.6021731745660326,0.3978268254339674,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,extra_trees,0.0,0.9893319184438372,0.0106680815561627,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,fixed_blend_010,0.0,0.9038041204853686,0.0961958795146313,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,fixed_blend_025,0.0,0.7895016013839317,0.2104983986160683,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,rf,0.0,0.9835443448973574,0.0164556551026425,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,riemann_mdm,0.0,0.9992857081578592,0.0007142918421409165,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,riemann_ts_logreg,0.0,0.9972583212652298,0.0027416787347700755,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r0,stack_recording,0.0,0.6384854258801564,0.3615145741198436,0.0,1.0,150.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_fuse,0.0,0.727192313088734,0.272807686911266,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,always_nn,0.0,0.181613492999977,0.818386507000023,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,cbsf,0.0,0.1816150872169542,0.8183849127830457,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,dasf_clean,0.0,0.18161349299997706,0.818386507000023,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eeg_conformer,0.0,0.29675363765190377,0.7032463623480962,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,eegnet,0.0,0.4771733511006425,0.5228266488993574,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,equal_blend_050,0.0,0.5220461957417752,0.4779538042582247,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,extra_trees,0.0,0.4134998629215449,0.586500137078455,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_010,0.0,0.3282199894212717,0.6717800105787283,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,fixed_blend_025,0.0,0.4165086787342267,0.5834913212657732,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,rf,0.0,0.3270375015115184,0.6729624984884816,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_mdm,0.0,0.9956679142945788,0.004332085705421244,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,riemann_ts_logreg,0.0,0.955351833550666,0.04464816644933397,0.0,1.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r1,stack_recording,0.0,0.4079241634719808,0.5920758365280192,1.0,0.0,119.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_fuse,1.0,0.6423520912494385,0.3576479087505615,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,always_nn,1.0,0.1038059235720527,0.8961940764279472,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,cbsf,1.0,0.1038067986681439,0.896193201331856,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,dasf_clean,1.0,0.10380592357205275,0.8961940764279472,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eeg_conformer,1.0,0.3260591185884107,0.6739408814115894,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,eegnet,1.0,0.5309284867564118,0.46907151324358826,0.0,0.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,equal_blend_050,1.0,0.4312377912219802,0.5687622087780198,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,extra_trees,1.0,0.4976796986900444,0.5023203013099555,1.0,1.0,130.0,5.0
openbci,cross_task,6,stroop_to_arithmetic,arithmetic:s06:r2,fixed_blend_010,1.0,0.2235250261128991,0.7764749738871008,1.0,1.0,130.0,5.0
